Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
1,6995.340427696489,-3157.9225793808087,-4661.357083925201,743.2656658592448,86.9753764524676,55.10850504951568,5951.1464428940735,1998.1654769433933,9413.062753381528,-1553.7419987636329,-1044.7786991132868,-5116.954068657381,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,2803.2263555062427,-841.4755198001628,-6846.8382445491125,339.9324788991072,358.038749829243,654.82132144181,5916.570574789336,-483.3989727512,-2172.1911553957225,-6613.122417088269,3111.1572595406396,1452.4240139200735,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-2716.529203731789,932.8394359110615,-7999.247118378483,493.72120131185386,-212.15012200830228,634.5039410475922,418.34575954743605,-4502.7037656634975,-1714.9396801366433,456.2253421375896,-2795.4638038577195,-363.85003522087663,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,8601.133595064664,1121.6390596541637,720.6597186149334,-1645.2990209626232,-1641.7617360506124,1572.9596794707113,2754.6501282497466,-1195.6432587587794,5606.517932175893,26.685946683239838,-921.9384884214986,190.3571276447489,Border_Collie,Big,Male,2,Walk-Activity,Walk,Sit
1,2557.7385460914675,4789.392062745639,-7613.663687900998,1233.9754288041395,581.8330474805923,2496.241868446196,2629.670339407218,-2152.461317657183,5472.416470103097,-397.16571721618493,-2548.6460174689028,-1825.937600467822,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-780.7081439225815,-6468.952433419285,-5579.042491117573,-1119.202624946498,2110.808874175544,-417.15605192435373,2171.930887504035,1851.6272663056768,5705.050905651151,185.91967120096749,-249.37119240482585,-768.414610008724,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4857.50364400261,4814.087972675387,-3826.67705652452,212.51444881067815,104.0453896078112,-97.57464447319224,3.2767166895976647,-1951.5930469936225,6495.088536726436,-180.66674582830296,-6494.0107046898465,2386.756885145505,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,-1764.3398475182337,516.3249838927366,-6878.971997046943,137.28155870029656,278.82535580382165,-165.79565598598558,7172.183951755745,-8377.807918131204,-6051.022419346064,2843.165067138545,-2209.90183380504,14.779307825512904,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,4365.700493127957,5199.6657028974605,-7579.897019808499,-791.6594671353872,1989.1409026059384,-259.3943176554211,3935.501215824128,2021.2144301043247,2042.6846781307493,1268.7408045262155,-2059.8543304472078,1847.3238748768078,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7156.778838552165,5340.262356215298,-1576.1580829230954,-94.81494514601744,22.192383033570422,-373.9330540908,253.82268269234197,1600.6617530419373,5010.163523150352,421.7949572550137,-6889.471100049425,4876.085426782232,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,5678.290539459909,5043.377755884126,-3466.314173724582,-574.8233768359406,-105.58019519641577,521.197836719256,-2161.2489893242146,-9786.35214642407,-1364.5946012698605,-182.8576807323562,436.7643916810543,-3142.3903297214333,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,4479.720643571854,-3250.349593490281,-3689.381932640179,-766.2447320330945,1581.8480476183724,766.7403787899872,4702.348889150814,3506.5529121339287,8629.372580455025,1054.3586864997158,-1498.3398207737046,-188.2378228151929,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3278.356240508237,8434.48955050668,4000.473020406121,-1679.8784029154776,-2504.5393011840665,840.0209663440005,-1879.4886446005694,4784.5835563563505,4372.130900299494,-1209.543152059473,-3253.596624374914,-913.0373285194893,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3930.0024894451726,6481.945362964018,-5749.228612918018,-960.686858690911,-613.0697778418464,501.3252858031942,-7780.826926910903,3886.9487493761253,3459.491922795048,2603.945442954418,-2012.3389118138462,-2022.4330494918,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4103.568957324122,650.5366174948917,-7035.786681171008,322.01779441931325,-1061.0694797632857,-877.3249464035358,3564.3642866983355,-6535.16820807877,-4241.7271854469955,-1006.7160502947138,2370.102626318995,649.0930627628669,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,4683.92140004052,4252.364260661644,-5746.040579421429,-0.16395017232521347,-1327.2361052589765,-596.6255347927048,902.5388248988914,-12711.073027961522,2748.213793438781,1292.7805415618257,-4183.9894543655255,3242.933350888555,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6884.909430245147,-3732.5605966949406,-3280.4482384740845,502.393096750072,732.1558866019487,-411.7088644473697,6040.531307763701,5851.829862033736,4959.468711432797,-3009.398201735165,-2485.467836570985,-1882.7360032410834,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3892.8802857563014,7125.268160197817,-5196.919622301537,-1442.2591944122792,-1308.8731040123082,593.1332941786717,-4199.05565529546,-4876.442197771753,-3921.033646511277,-265.851272688506,4027.6603070915376,-2800.147449969978,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6410.090181855125,-5931.71921107175,-5182.210298904166,533.9779038628832,738.2828942762527,-1437.4354698165084,2808.8953015136267,4337.895884666379,2392.993452004051,3062.623917378643,3818.456594431453,1407.8056098488723,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,4894.654869311183,4788.772957762035,-337.42268144321616,-373.38107724436026,-136.9453475743227,2712.7924679905263,1583.3198422337507,4006.0522296120307,7832.989496237918,918.9508950685008,1396.1932340442843,949.2358789466937,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4588.962203401131,-3815.303911820315,-6094.796453594862,-369.97588186052667,16.258530358506825,-1.8052102611812335,969.8270625160153,-6901.295839880818,-4589.396806826079,240.34692136549884,134.76957311160342,80.00337940192121,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,622.2663547610247,2521.230544070631,-8312.652377646631,-233.89924472090263,1386.2964216674402,304.94082366363085,5479.276331271143,-5254.7346696612985,-969.576160721154,772.4327670220968,-4525.714187559214,-602.0450107256506,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6570.3786743896335,5454.4233448299965,-3999.971129435141,243.22551208437363,-645.3686207863458,116.46842429127771,-2288.534043016274,5216.13157115829,9014.674031664466,1347.1020327439396,-5046.8183617166005,3939.768496060932,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6839.430755341457,5021.910203658136,-1877.9350796249123,-777.3396560099593,-990.7597505381826,-1.2311397859878852,-671.5016300628045,3403.883106647853,8013.372620361363,16.548802366880047,1418.9367824002074,1368.1257321216044,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5096.416799414862,3959.8653653675774,-4433.0387701258005,770.9993660378627,1850.0643588545947,-400.9035970695382,5756.449815575439,293.0049722361584,10308.354829089743,1021.5102994122605,-1345.6622266818365,1902.8139412127523,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7093.394405276246,6397.154815480526,-1370.5812832590454,319.8519428272672,-337.16969196508546,-1820.1966239709855,4736.933324487492,-356.6120141105589,1141.8000235871475,2167.5092333129032,88.37984519576924,143.39436077142025,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,102.98940655517922,4042.3434260140352,-6262.664125322588,117.98974765713919,344.70644741080554,-528.569820843284,8076.559202788616,-2261.0045875674437,1439.9036722006913,-301.25166033129915,190.61374897997555,-76.15960620388806,Border_Collie,Big,Male,2,Walk-Activity,Walk,Stay
1,4730.94782910682,4761.420389785809,-2800.266670279771,59.49399805752567,-787.1206912372819,-523.130608489964,2585.1475590087675,-1149.2193882684094,9159.68114096877,171.94374066515368,-167.35433576132004,1184.114629365544,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,883.7543944489032,-185.04835786594364,-9638.024089586961,1412.8840003308069,-1031.5864225071048,2749.046498687316,-3995.8122359370786,5705.688772765075,2571.1174522044016,2329.164841939425,-1391.6212917181422,-906.0401915372956,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,8144.163450523076,4156.239378021123,-2332.516028769293,-570.0320857119452,239.13542887797618,464.6929357348748,2727.003667237212,-4382.66299915752,5740.308449423033,1318.474278942484,-6995.75347827461,5002.821869177852,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,4303.013968679253,7365.236445749135,-3806.379454059663,-925.7384400397716,-368.0897524906686,1367.731197377578,-2797.177300253062,-7526.1988693117655,-2517.329614601335,-1125.8887926728958,1026.4872224185976,-2771.041581563557,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3735.665706133369,-3241.6312748267046,-8226.50606446074,-1754.5452635246827,754.0956827239239,344.57403663276153,4757.245904882852,2778.8811221262963,7287.077975490194,-971.7810583221376,-248.4218118264364,284.2262317944966,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,1677.6097449453048,6044.782061495627,-5877.503058688772,-358.31370097167684,-531.2812044079478,1885.6687495340645,536.1653087988597,9.708702027135708,8003.780458195201,1195.9511160395818,-2961.6428619986214,3118.7070629154946,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,55.434409697376964,6678.737776147207,-7430.882749652625,-201.17941111394936,534.8030732040198,1555.2031716966233,-3384.473598222359,-7822.3943721353235,-3618.869389836815,50.56563485010648,6009.629017667462,-4536.334784841383,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,5773.986510366905,9708.999831046222,-5115.677734499967,1014.3839664880533,611.3922908869831,-1014.4343614760376,8464.31571553399,-3582.7526174790614,3443.086180261428,2186.6174128130733,-204.05184841329984,-1079.470118201156,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,6040.060911585911,3828.2222849517952,-2023.9048492185693,240.11058320562358,-133.94816853529892,-1155.2720185809978,354.7515497517839,-4084.54407211036,4652.86266722035,-257.02200319973,-1003.5056129159192,289.9223872779802,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,5627.176530686696,5385.05950719442,-3978.2550293364857,-125.97632744570869,1108.7109079612835,657.7384329468472,-11727.664636227808,2006.703407495574,6409.41080542582,2151.7378621470184,-1379.400287073189,-1722.7867135535016,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3961.486243745809,2472.8324941823857,-6939.7252718375485,68.15614636310329,-1083.0976045937034,309.29040442940885,6320.047773499912,-7469.766911102189,-3985.2788282178417,1148.698908504654,656.8029878208339,-813.8682665984004,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,4637.494620692056,5102.030081652033,-4008.773833246004,-515.6629040974309,-705.7015986692032,-635.801705319645,-680.4667095269143,-3729.976512595961,5976.9529601977465,1256.3662083062634,-3972.2580817297016,2468.1652479609506,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,2482.895620564302,-8903.851000477292,-5484.222202998216,895.8136584898728,-3012.7179862607722,-4638.842408545631,8067.869451886093,-4882.298943803502,-7281.266984129769,-1349.424782224365,4691.072379592003,3529.889652791249,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,3074.245906930283,-1815.3701760088968,-3819.690350050752,-80.19881215548094,-914.2681037858296,143.59140873561998,1727.9098687509845,71.91918240943147,5897.551332631618,-6212.298124422844,497.8920881852391,-1424.8570987543308,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,4626.709667477998,3748.0520439466295,-2409.725456461695,216.32018782497917,210.69816274400424,1688.1425577352186,-3626.0176095983056,2838.487991282641,12807.98128540839,-271.15482902175216,1755.2419828286056,-1928.2818936356448,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,10601.33011085866,6409.5502804059615,660.7278992607991,-282.7608053718304,189.639554815326,-1165.7153230458175,8900.454793908779,-3063.765313021333,9643.320460816696,752.4863109946996,-104.72157679435243,-1008.3600353808987,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,6468.452558102853,1566.0721376107538,-356.5497289952611,-877.2478329277446,-570.843110875466,1605.0574663014118,-6616.4198133535765,3557.9778525609413,4473.507966969522,-1017.1870165622487,-1606.7155405930898,-113.82853759651121,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3073.34055671004,5216.250145375722,-1985.220674368114,-1280.0809168889093,-2364.800155442817,1603.34032960722,-8327.04209950985,-201.19554343920714,-778.6595876555276,-301.1202402792028,-2147.3551941293067,-2996.705329571476,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,-6802.183255043337,3360.331281763476,-4305.648374789859,1482.820639587117,-51.76153432329893,854.7431926583403,5164.643282424981,-5786.594740491105,-2520.3250852630968,369.03546974069474,-171.66812141169606,-45.887785603493136,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6298.138588983594,-108.6200067033405,-6415.933395950286,767.7301202214585,1378.5370321560174,381.06138368311576,9197.13218147719,-607.0375508218667,3417.897044802873,4083.1194879407853,-954.6470840294984,-149.80196962340432,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,4861.243718106238,4227.568754057838,-5671.812983468471,22.693080196002676,1156.8447480448615,1310.806639712604,-772.6381092841551,-8878.394172086038,-1893.2705944320426,-247.30717776165832,-1189.3861952496766,-2423.4886610126346,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3848.926535499125,2126.996525854409,-6803.0868882356335,-1720.5959891334046,-255.31105559322842,-252.33895722621892,7093.1308680086195,-14234.375450804864,-4371.365751135963,1472.201790018811,6681.592795952951,-4570.38253747007,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,7814.9862480089205,5569.231371851409,-1908.5659621132932,-30.053493669919572,352.3281986236151,1233.935835112046,9200.922609347466,3909.744515407062,9215.787664043146,-2794.260865336721,-750.100329839249,-302.8929832874429,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,6480.727202484464,3594.6143448564435,-3369.4042310317573,-302.5093639268937,54.13561530323693,338.63114621548766,1205.153846654611,-14632.941455047478,-7656.8050503032255,1545.007063724129,315.8114132745416,-1780.338165148888,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6042.953249093634,-3637.4280213299858,-5406.3810135039585,-837.8135498721011,489.7672781649791,233.52696820487557,6225.349593300555,1296.7770954124112,6501.256493628697,-1508.8378543190704,37.89792961568766,-420.7673821450954,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3220.6208008012677,7910.447230575915,-3159.1331718562506,-1409.3177395177577,-996.1288860432409,-405.92397883227517,9634.651219474232,2571.181698817649,1991.088405716391,-1892.768834022548,909.9949528841521,-553.2868369858692,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,7369.443285800094,6279.51165537604,-2289.4491246100706,-934.1535907950754,-48.35719825879836,1123.7249131370693,-6898.792733260607,-4553.597254025708,-6279.280770268216,-830.0142461704103,2529.6365507078226,-3984.1694815951814,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6365.6916320297605,3238.6962116412597,-2389.505445818327,-44.241122030274695,295.7834317086645,298.2475384889008,-2234.805446577476,-12828.894175738802,-5808.283980616646,275.8113489688664,-1173.1126122197509,-644.8026584954138,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,2263.7772591529747,5090.7941522652945,-6034.602962188812,6.0889547223517,-509.7664790691188,1592.5082011803836,6209.038465279537,-3351.146248779925,9546.156447439129,-810.1544684354193,-1447.6377730105673,-357.22510692877665,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7815.523318083951,502.9460379637447,-2612.751690418163,429.707989624224,-3055.8074996017576,-98.53401228361143,-2877.722972993653,3103.540829177972,8055.3352042249735,-703.7480809233078,-783.4906670400529,3531.7202501098823,Border_Collie,Big,Male,2,Walk-Activity,Walk,Sit
1,1343.7712459508598,-5295.135941752378,-5622.324516768955,-1272.8122915875613,-233.5018836931649,1035.5349780932113,5514.283613753921,45.8277506712718,9200.914220576116,-2035.3439229778146,-450.13819671528785,-1616.3539849113438,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,6727.716636450082,9356.0927973691,-6100.961824134783,-1610.822209459951,-1333.456922280773,179.22428608780282,2517.9822665395145,4523.9732271722805,1004.6736224511618,22.1559608447078,-971.7825474138626,-2700.069648936326,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,9369.72051442263,2856.374241507064,792.326012956324,-672.3118565516412,-1030.8857176182105,-462.64211411564605,4736.825983392482,-8695.114166740892,3195.349911649897,1233.5105866186807,1349.7171905675689,2618.121638657156,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,-3055.222018580611,3588.3353732767296,-7366.503488089455,-249.9333961342189,166.63189571471491,-846.15708752943,3040.7747246229906,-7889.763624102495,-2321.7120323970744,-2491.938872706465,2046.143771016784,152.83151167385304,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6135.380354117929,3564.874118672741,-1451.6101323754926,16.725529263267152,459.8622191423895,18.065113387539867,3482.2455792923297,-935.2122974249623,5595.290860314383,-1651.4645614168273,-4317.998466143921,1799.4208886783053,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,-120.02910989413736,1988.6816060923334,-7526.832954773034,-532.4978644994723,260.7215565426334,131.04444664960596,3595.237630189125,-3327.8781565865447,-2462.7139272870622,-2949.3435800981106,1552.916565656358,787.6509847997486,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
