iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
1785,188.0,-6653.259065343912,919.8180098351834,-4234.617721003803,-418.4300291788548,609.8734273377365,-1014.5803212412217,5425.4306355052,553.0432210155388,7001.254296296824,-165.36864035647062,-1.970183834865062,-4.824189467847507,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
8082,85.0,-7443.559669573931,6314.257866387199,-4554.01515573174,377.11555040957717,455.2083624128286,120.36838609277416,6032.03410021218,-277.2514080741616,5050.159259756952,-270.6096871138208,175.87963169075866,16.780063914589185,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3542,225.0,-6163.253604651623,-3100.361600172869,-5573.972035251968,30.34167614468269,491.4754213044823,-173.0906943519371,8042.612684144269,1287.6754945407738,-2635.3045085463077,337.5153701906978,-22.794563290451045,-41.36741795575608,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3009,104.0,-5043.1688522820705,311.63812980037244,-6633.75615981769,-242.29756903109075,-199.99998736098107,920.5704570891437,7003.1713962682015,-437.5310398801121,4186.204055580332,1408.0936329211959,-46.17244740018199,2013.9123559184775,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
4710,13.0,-4353.258727531663,-2292.940321293838,-4979.597933982262,-242.89018008779001,-597.5084761312152,-247.72810996562404,8288.232414694365,-1452.470012285726,3932.972710798107,8.671768696877374,-47.10981449288712,43.155350707169966,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
9627,136.0,-6769.43827151917,3728.2567785216775,-2089.8363053003127,-841.3231446713758,389.8672003675022,-294.0038292101173,8865.228121269749,-1588.1356847288155,1356.0121989017875,-142.86815807551446,628.6444215069548,-356.5098575389399,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
3705,32.0,-3475.0904082983343,-2266.8741151275217,-3694.29770011569,-519.8162660184734,247.85028742182908,-9.217158031698748,6890.778079732999,1905.4520400693746,5640.358933835453,-586.40604296889,-206.01865934802936,-170.54258640732962,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
5038,185.0,-4930.884565160385,-3760.290355908963,-4286.367904491188,-419.20392173686093,171.09112003924946,-145.73288636562316,7489.568773592871,60.88461599650248,-3584.83120969223,-23.45281966240414,87.52666345789525,-28.743960218826036,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
9936,119.0,-6370.939997179922,-2549.6929007182257,-6016.586752291324,-55.108754598133864,350.51290433015333,16.988202632228578,6703.475554649903,-518.1684815742952,5032.167348592924,-149.82917145788747,-23.1555106482081,122.52180104834169,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
314,198.0,-6068.335195208049,-125.82253287645578,-5472.598029656178,-269.2222010129521,582.1308597496385,118.33267034704862,770.9999999961688,770.9999999961688,770.9999999961688,770.9999999961688,770.9999999961688,770.9999999961688,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
10992,151.0,-4657.073221251989,-2585.578939614527,-4814.588302104799,216.38755228824482,-93.98546169647048,446.82571390279406,7361.177874179975,-2007.6920593414475,4432.114660620587,429.52668027202003,-289.6183445884119,-172.1400705840406,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2123,179.0,-5882.899990316379,-391.8217283325438,-4103.32749015135,809.9705538129083,286.72627731699777,548.4145905141512,5420.554474336787,-4709.119960659605,-21081.307210102055,-7324.445643799998,-16936.535820054032,10110.607683417204,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
1836,211.0,-5658.988198546263,-1310.1019993790187,-4504.836186291195,-390.55529327303026,301.1702704257497,-345.3500434230022,7263.683766193418,-1712.7407801068737,4054.3467867348136,47.95216405987234,-287.3379087848575,57.16351704018542,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2264,155.0,-5585.620727031304,2637.677188350042,-3415.2898288590054,2693.189476800803,255.8791700655164,1326.4776595953645,5002.275678756783,-1077.5516189635257,5766.401328968782,58.75562708746064,-157.2501230753494,10.951597591320667,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
934,225.0,-5562.8797508655825,2729.191672481902,-4188.6499653049905,-409.84862911195404,643.2776782357489,250.2519510827107,4182.017067142914,5656.291554360757,4677.909144491732,492.5257866399757,-311.99795086278255,229.49981207066182,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
156,15.0,-2875.016493209606,-3348.559797025899,-5828.389591513501,779.7924613942561,1333.5230702142494,-1498.7027285212919,7623.022851722,2363.6711639063546,1469.5702440155626,-68.4756864633844,-331.35497878264493,72.68406331731035,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
270,177.0,-6354.400594105953,453.63945611981603,-5557.706294350383,113.99797792094341,168.56120111723538,-192.9411577327333,8348.447534877927,-649.7260092183258,1954.6004407725031,-97.60223841588812,110.11056321550743,-44.55628420011001,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
4033,174.0,-6937.576330107052,0.5997494642793928,-3046.5012464775095,495.27750611326474,-408.58326418550837,348.1347731327341,8220.359627830918,-477.23635736403304,1373.342718138216,27.801184753588828,190.15049927532445,28.880299481702895,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
7705,84.0,-6889.717490091532,1729.8519198592983,-4088.2595381960314,1150.3673470814651,455.4484072654974,470.9442448657642,5467.7976711924775,5652.008431719863,3128.8959235381294,-3.351852994749901,33.951538397932595,-109.66789534459018,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
3470,201.0,-6101.69031083239,-693.3948369894327,-4489.630083390743,1039.2387016220819,2124.136512920839,2239.721056732576,4818.881592163663,5721.289931467189,4054.7760238183046,-155.2164639676642,-206.05301789994655,82.75898494214518,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
9784,37.0,-6597.532793372182,-518.6890706199866,-4600.5047533522375,2002.9221626229942,-109.85183956182934,250.50528501365355,7937.8435529838025,-1589.6518300024259,1925.3462178520886,-21.686664511196295,-42.37364486408487,-171.5330103806103,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
1748,151.0,-6323.5633661329375,-362.37802277323874,-3334.3493717938636,2258.641244789434,361.2592661971578,1296.9680349342377,5446.857263238163,-420.25789968310187,5982.52918649962,-31.280409187822517,135.1896233483449,-170.72470207075858,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
7369,4.0,-5421.625452563827,1349.1338971626433,-4655.508516959988,943.2250952694735,-538.8718394047072,608.3439172776626,5682.601193903585,5565.7354668078215,3314.037908878992,-52.29471623621156,71.14673671775252,-76.62289929649502,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
7630,9.0,-6469.267285587361,-1825.1267493937137,-6403.435783591186,243.27704679510958,-136.82690512470535,165.68519792142837,4883.212457149443,5317.815792348102,3507.7284003311206,7.856474358165877,161.9056783419677,15.251014555447846,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
3425,108.0,-5019.007271516616,-3130.0018127390476,-4308.550854221088,1132.5454368158375,311.8032191302669,139.05487656619096,8319.447990912051,896.8802017469742,-2520.4138623134136,-105.94093469658738,87.82946777087191,-64.55321605344497,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3695,251.0,-5070.440624576031,1386.821756444548,-5891.1443260545475,215.31732251550764,273.4532466904401,466.30741018957286,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
3430,83.0,-6633.037514829587,493.0833511457873,-4133.024062494877,-295.6369659251617,-385.974882235111,-203.209244101293,8328.092109137096,-563.1900230058496,1383.3668734506705,-185.02528761701137,116.66273839458366,-75.08815374209574,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
6575,86.0,-4860.777623304242,-2137.0876338275216,-5227.414763501119,-182.9451545018,512.8409500951445,40.08196647181465,5102.790826367517,4317.945620833658,6268.1063213935595,4342.603969388652,128.04337266011828,3050.6127517652008,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
1264,179.0,-6294.968237278482,330.72354477955344,-4713.538451062714,651.6861322806299,-81.42670149155484,133.4024981868484,4982.600513990491,-611.0409292652165,6748.341393571916,-130.92182906787596,150.02709548641073,-233.6827522649963,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3967,138.0,-5596.175030798151,-4081.4119996054455,-5592.430030945879,-724.4615354444152,-84.3083210962783,196.76854944237243,8917.751146680082,447.9082594187402,-2562.769787420841,-153.9160794304744,-103.25570980091817,168.9453531877052,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
429,112.0,-6836.726873510902,999.4247540193411,-2266.3474419605086,-400.6261973583018,26.649310972254803,230.21351955763126,4524.798533960467,2676.687900977482,6754.998556137589,-149.89421418173777,31.17987235505974,-150.2262653240155,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
746,123.0,-5920.9753662985895,-189.1780533854196,-5043.814672468677,46.536898570932614,559.0759722722779,-142.44087069953264,5336.472069856605,1085.559321798693,7493.255530873685,-388.1193539345652,-334.8177790636279,-43.69041795045711,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
3633,189.0,-7263.620836432842,-677.3910607545885,-3285.327794551219,-120.54361628447474,198.2280291666156,2.2380132293716755,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
1372,237.0,-4311.089431290577,-402.3549910242658,-4454.225796426925,-529.2495242193778,-125.83652233185184,413.34983532652933,4964.497961788626,-859.9087854397046,7106.077856004214,-73.73901992827108,-661.951862178365,-943.9513863850015,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
6925,250.0,-7098.855114093476,1031.8735251394437,-3574.842021329285,-174.94325739704274,323.05641447021833,13.222217621323727,8968.26440370992,-296.0915731570316,2202.3712339066456,609.1273364965265,203.52456706158128,-622.061228553821,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
4523,152.0,-5741.64109039329,281.4748260473146,-4439.521960702748,135.08144479618016,-558.7223590045187,27.148160031580126,8460.521247776305,-546.3443978041637,1154.5074522312682,8.374141693732332,59.81216548688845,-70.48272500317525,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
6237,0.0,-5838.392952436454,-2099.1971049068206,-5201.2502942907095,-251.37675174846498,167.57933580230198,92.96320484345233,770.9991658723391,771.0001753062272,770.9998983326293,771.0000817599641,771.0000624632798,771.0000922735446,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
3002,125.0,-4686.778479441356,6606.5864363459505,-5823.071269957285,-1214.7748212464562,556.1955963639658,-415.20081228158983,5458.140970655052,1167.7327236873784,6985.230723547955,797.8817307451435,-490.9858692610869,-26.532496088553653,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
229,140.0,-4034.669841042915,-2811.3244571548794,-5149.7241413561105,-233.67295474378975,148.27320969691777,-483.78956267994397,3978.590768769897,-9639.625107404001,6235.119369907773,-2143.0640512150753,673.9068442017902,-1771.443253250678,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
3049,140.0,-5123.702715556409,1299.1661349006306,-5406.29723502366,-702.8022494410269,1.8520200253605765,-247.6763293385525,8529.789897100707,-501.42133838119275,1264.9442580450377,4.183060081483084,15.227365075297259,-101.97806152110248,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
7417,160.0,-5843.167781990618,-1841.802144275331,-6795.096950412337,25.256310651943377,637.2013807899626,32.74007266329725,5094.193436784685,-1643.385594534677,5324.526872146303,-1039.5171885543355,19.110282383649626,-310.24975872904736,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
3113,181.0,-7751.112314480854,-1591.555468677152,-3372.281383311993,-176.01192337331022,695.1635725702026,-63.637751380711485,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
122,237.0,-5774.02281309583,-1389.1490121311072,-5172.350216484178,149.42659393266305,124.6628610958211,414.7844420570091,7731.13296476651,2610.908766291265,1787.9627337650195,-164.9835544770513,68.00116444415511,-143.54987436188378,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
5882,231.0,-6871.276469526875,1633.1306116028236,-3717.2216046265958,-104.50149212031071,-207.06206762814028,-247.33569058409222,8396.616529475103,-800.5734111301789,1195.103065404719,-131.6276423309124,198.06724340196928,109.1571940079463,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
490,141.0,-6605.034716629094,298.31585685294266,-4261.860464667111,-190.39961408221964,272.7608637409607,31.865456581949797,8301.032519997088,-844.3485692125088,1936.131286403965,-80.41656594763995,89.10223697906936,122.40585510177962,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
2873,197.0,-6927.288852796817,-780.2716830561585,-1863.0962465537252,-354.5971885386324,-442.94964043285523,259.7661612985943,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
5210,253.0,-6141.3202535688115,247.76340710891884,-4344.325735488092,-312.05231458912806,-499.1119353472972,-396.03165110123757,8421.036299437777,-306.5257527463162,1580.6084838179102,-181.46640372820337,258.36126259877693,58.368039340161644,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
10346,17.0,-4776.142652832575,-1763.0810214033709,-5202.592053665874,179.09078470124,257.96925567735803,-172.97265814653045,7066.925034420981,-3781.6033704445204,4586.8265745569515,274.04303734931165,-513.613750068452,20.51137013277136,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
4896,227.0,-6766.752137799403,181.13531743129428,-2735.050756106456,372.5185901943807,141.35904818484326,263.8537185126642,6756.006501651965,2205.509582604706,6117.922565430076,-218.18411467819442,-564.5688620072306,-126.59710174579445,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
5967,90.0,-5711.940163993589,-3510.8935088012954,-4313.928783370435,-362.97862743092384,-86.03595985898531,44.105743036742496,8036.477067048449,744.771155268583,-2875.9220962812888,-106.68361886501435,6.912180584770163,-73.50578661429692,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
9035,14.0,-6863.834613133835,786.6826564927791,-3595.207152932391,474.2805098992876,91.86197042189974,259.3719376084975,5094.3945652737075,-504.7026213115557,6072.552611081397,-78.76971239844185,164.5614432595034,-143.09293406435984,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3502,85.0,-5416.448046213145,-2260.620491850941,-6183.019372314026,-8.222307515057592,-167.53066142177624,124.54518318437579,7216.451571096945,-1995.3906063946865,4708.227590804604,-350.37979093683623,613.1480148263723,175.5646707307215,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
7980,25.0,-5081.406657329661,567.7252825239291,-6636.12412845593,-1082.311403701892,1867.2211359357318,-574.5861584166157,8236.340680210233,-421.120939168022,1459.2641882605128,-301.61196861426583,-341.03632493812904,70.81183164636523,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
2311,170.0,-7116.923712494033,1438.4758559762893,-3860.7053494096485,490.8495924397808,-16.167164069467173,-149.90275462557213,8273.809987165949,-1012.4743182871307,2016.6315958638193,-75.15896164092212,-42.60254556618987,4.798981426072847,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
8596,129.0,-7438.83322536159,153.80060209952308,-3409.120465611857,-578.7520967548692,2.2636997199686473,142.77525975222213,8101.965086133289,-581.140051922983,1579.5454226034485,110.23479272690118,-78.743825552928,-67.76739138408068,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
3371,102.0,-6008.531358725126,6260.263936797158,-3479.203183586037,897.5294652739756,93.47016432359584,1211.4193507157754,3639.4475417885874,4882.266132312067,4650.123761302474,96.15300897343548,122.66101841832999,-32.50877046252528,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
8146,99.0,-5934.937115903116,-2915.2035187208144,-3921.5434954872208,95.92655496955243,-90.45942779058005,-1344.0902938226875,4785.376413019735,-793.1075011246244,6923.524804860572,-35.887321927245225,86.19553889381167,-44.34471802952018,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
4120,187.0,-6468.199847016022,413.46300620637027,-5145.203389882508,-119.44162569205494,42.0607518029838,-102.04844971395282,8320.223271223043,-440.63503610001175,2072.8163626507726,-48.81251287952218,-33.5993871952081,30.393708471304752,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
9796,235.0,-6056.460949146669,-847.4355610125913,-5348.959255220674,-449.54808105463854,-1.6203374083151445,-45.98740960103803,6741.1856457010235,-2094.5699478242514,4515.279063510919,-20.45875204828672,-39.134621311812325,291.9238442249815,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
9997,180.0,-5964.242180910664,-2399.2424706542442,-5339.013980870607,14.906339124190946,245.27897584944952,6.745177658460063,6181.246240625205,-901.8285110544808,4908.128609211395,-41.60710535228476,83.0386842238869,88.03604913749479,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
7870,171.0,-7282.7694782644385,-262.387832349127,-2108.2572563249205,377.06623815193905,-229.24100226846505,12.375802366075202,8317.59345276474,-352.44989098983615,1315.0470969523417,-15.19115751184678,-129.96805628546605,-39.16148452265311,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
3779,106.0,-3816.2036910269726,-2904.057643147302,-5010.5478245768545,829.1818889468165,954.2526602009228,215.48066265454668,7387.995081851687,-2473.2305285406305,4094.6549956011495,2466.8165111520193,914.1519387301482,957.1064357562323,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
6838,121.0,-5221.176433638289,1160.804050167371,-5475.351095076032,1597.5098319744195,-406.41890923181586,251.19636614756155,5901.562635403541,-480.98184111009,4998.990949043335,257.0779872629895,322.0463453060668,-35.83478555020281,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3982,49.0,-7278.2329218461455,954.5821675175664,-3980.9083528597635,6.935516575084283,-196.52243539454278,-100.62839501805084,8371.670828373359,-568.9345740429852,1799.3676046702913,-183.55314780919383,103.68223721156663,-30.099813236313175,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
4556,115.0,-4758.056207348808,-1697.7552544828043,-6708.29995452336,-518.1011203228726,266.08725477965737,-577.2971171973096,7293.805906760554,-3020.492716950699,4746.066119792243,-2870.4031622467774,208.14437855897916,-1514.174716347421,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
10401,100.0,-6232.622726736968,-336.3231692838209,-4298.782980012634,248.25829988262768,7.581587350046734,-261.116421138761,6919.717850773592,347.02625179506214,5841.531830239544,118.61501949434377,-121.06798575848596,-109.11843167259609,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
6169,192.0,-5767.677121608175,-937.742139799531,-5608.763880498077,287.33953316380564,-380.91310950174267,492.70971858029094,5222.966014826993,-1189.432038646581,4338.505174224405,116.15981197338513,44.97859203476309,-236.61263053310793,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
