iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
2028,173.0,-5831.7087320631545,-1305.1975480220665,-5154.264732207833,-1470.1144741901396,-180.85171339289826,-260.54319819371415,-8114.297303208052,2100.23046587928,3321.877571035615,-860.3348332147539,-1879.7338864147812,-1954.402387366504,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8625,114.0,-6383.793873851781,-1293.026455215218,-6944.974374154688,1532.621175332913,1389.1033531868254,1493.184744431216,-6857.695554596781,-1394.8042033564864,3584.773019020332,-34.70160782732702,-42.24285590903906,30.60031107213297,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7342,111.0,-6988.0314091009495,-1610.8006951457503,-5066.68929082304,349.68041108643047,202.62178219896717,-75.42808814280214,-7329.92379002411,-1614.880986725717,2608.337855210054,142.11266971047795,47.94893581406121,67.75879738135653,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7333,102.0,-6323.980415136184,-2011.5200340478245,-5828.768369620926,262.9581198993973,-107.52890182193289,320.5765588127388,-7029.457786402837,791.983720907108,4068.785560606051,-73.74851140055249,1076.7700859951403,-1151.0247146412569,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1639,7.0,-5563.842186222267,1082.5795946195371,-4322.887597775998,-753.038611947114,205.27122934326468,-252.43591946779256,-7674.089185053359,195.8508875601462,1995.357221533912,-191.3063470990227,128.5236674695629,104.95026175679546,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8536,218.0,-5577.481030611257,2014.8481195715647,-4999.442058959789,307.408298459339,1212.098720283096,-115.3098767125797,8673.756070624979,267.70823856543615,-1531.5959776585887,-228.03216763339063,440.3517869704209,92.06284302224256,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3296,128.0,-5915.561653872926,-2945.5616475241313,-4555.627709358409,-953.376409102905,-245.98491816415788,-430.25433016441843,-6380.082793094555,-309.10032549660895,4759.995249895992,-519.8100179522871,27.520405533919572,-1905.7224026901179,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6209,2.0,-7282.856044791807,-1676.1182574128568,-5243.834969627055,-229.92793629207017,71.0858356678135,-417.76535390051487,-6651.897931176594,-1374.5466670476005,4184.037751312644,-275.61353034058476,-207.84595054630103,423.24413592822947,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4512,97.0,-5141.732028385328,-1386.6149694528685,-5944.111969806167,1347.914580584846,733.2575462082759,1013.1679492576067,-7201.619476887759,-1709.9835628535805,2732.0559713582447,24.0609746618794,130.4528338369278,-173.4390407626721,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
11887,48.0,-6174.107152797434,-3703.8302054425762,-3345.1080116289118,559.1494631102912,248.79239942286497,290.2430033459735,-6747.200506247153,-2557.3797418696713,3319.348642353192,-127.29742141549151,18.67074228653798,222.09180164375155,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
9404,62.0,-6434.0643717307485,1002.5552651489508,-3606.1241227827727,226.090868529337,-434.3661610559836,103.45797158403487,8392.45053240516,2258.917996286609,-185.44979616453722,-227.25841613340256,-37.234298130644866,47.912970866010966,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5745,50.0,-4221.025381957136,-3122.691241291078,-6733.696348312513,-278.44502215274645,-2.53800682645414,-681.0583178308754,-7521.464487396556,-826.5081709361052,2547.7722109919546,-91.25594075130985,91.72235868511407,36.19157418984688,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7680,130.0,-6763.580802182236,1614.3947810478444,-4148.449863353594,248.06919886608682,85.9438108810465,26.9736083980563,8260.06773587649,1739.1409334861428,-803.6404343603296,2.4038938267366254,7.757690506563737,-88.61974513321971,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
4598,183.0,-1238.5448022892506,-3282.44782126032,-6273.765200548727,401.668737522717,-250.78449664665325,1656.9090956486675,-6684.231347810583,-1330.3011337246696,3674.5871422019254,553.5722524440375,907.12586334264,-1502.458128252095,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7296,65.0,-3522.6997205149733,-886.9501542476232,-6565.121760604196,-32.30250072122106,-174.91216845202527,-6.504073968157869,-7954.3185253475485,540.6823888063872,3487.887444695752,711.856428609501,-709.4239196608456,800.363507182946,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2531,164.0,-6273.6430170641315,-2379.560325941833,-5659.397096381321,-1200.173682434783,642.7385392744983,-1257.814920022602,-6968.073825993267,-1652.7808044280218,3342.7274721129884,-507.942861077158,110.44342783470293,347.2719776031167,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5418,235.0,-2939.5885768148955,-3324.8579921182686,-6541.031714422843,173.37331279925155,1363.215386970995,-1739.1575288807492,-6696.416891214072,-2146.8996725409247,3872.0507847903546,497.06152377754694,564.4937433497263,-287.5998311207557,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4048,112.0,-6069.794997648107,-3071.254576021448,-5357.015642285394,-717.3307954728999,-444.71451387280996,-637.3092244568747,-6875.227692833515,-625.4614396990884,3204.6490418135854,915.8319002953526,227.7927145601098,360.0344850563741,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8382,64.0,-7274.190564807672,139.58590466762308,-3622.4812365477824,528.293974616587,119.01506907696209,-82.51944907858402,8384.204270399692,1209.3606007203944,-558.7512007769603,-131.58086940198683,84.47403403957051,-86.46760227441051,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5790,32.0,-7388.662918794107,176.64633992282046,-3640.9097116121,-660.2516846406796,197.9851938021761,-219.4788397224314,8670.61628903023,1349.4711834731036,-501.1284108289462,-772.3098027937006,-116.97369972182088,245.02773825012014,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
1737,138.0,-6835.214233529326,-576.2802728711355,-5519.703795573046,204.4531293093216,190.83399779683594,120.11489449575915,-7665.913552939877,-236.24948412874272,2682.7126660995687,310.67196583972606,-126.83614966192195,320.39159638631077,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
10763,204.0,-3800.263258854508,-3547.1932732484524,-6620.318286092382,552.8957530087258,-173.06789654106385,413.62634775207664,-7045.495651501414,736.5297772523367,4993.893943919626,950.446989909034,-575.9286770303577,-1241.4951972577805,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5452,206.0,-6528.674780071988,-245.2112272406604,-4503.754917988637,-127.88822364213229,-36.982178128697676,54.59903560409283,8425.690296741583,1948.7030091296872,420.56537286206617,-189.94298611302872,186.52363523146272,-194.51615936896303,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
4615,200.0,-2882.0823634765356,-1944.8760511893474,-7575.750447123118,-53.38916268709884,-34.3677888914168,-562.1237152689657,-7980.03458345997,-3220.428437010233,2139.321179119554,-35.44248683979282,-1156.6749335525674,-879.1606331723757,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
500,148.0,-5512.173383570534,-2953.79123567191,-5417.411592767207,-2135.088435958664,-764.1702189342586,-2159.994972192905,-5864.517431895452,-3259.6718094876187,4112.239057289258,43.76025157736591,-62.51097863738065,-666.3747034442941,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4249,90.0,-5791.338024560138,-2135.8684745813803,-4929.8243626322155,796.7847049270198,498.9611440438578,1202.787439182704,-7289.539963291678,-1756.0364132613968,2560.906704204055,-7.93821059195067,-38.45325772136653,302.45899840405616,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4661,246.0,-4481.300612548515,-3740.2455602295595,-6317.6989824374605,-424.4437116052256,-445.41221193600654,-493.178080693828,-5892.504672332665,1301.7695596294254,2791.0056056263375,-2309.432034653351,-842.5199988428315,3146.633593461876,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1937,19.0,-7760.719804835291,807.6933743078608,-3308.4156274146326,-556.3825301870312,6.53893611151677,-273.3790326755509,8305.550003544171,1456.4863965308423,-1242.4104372659801,-651.373779549824,-175.6420808039166,64.00365650222447,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
7983,177.0,-6278.151340594801,1959.3963306717833,-3198.6933016494427,-738.0018861740582,1182.8382740782843,-769.5478396417102,8263.020077885478,1852.5360432009738,-2431.631679039734,84.81034176701007,231.1248218423144,95.4770547140803,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8700,189.0,-7142.444452407563,-2036.4543957293645,-5270.429323778704,963.5507634037851,-381.2473354089029,197.5518798164348,-7078.244731763136,-2007.944290516844,2970.507120138193,-53.55217057634507,225.35286234082014,-207.73863357100254,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7656,106.0,-6712.894817826384,1531.685596912672,-3151.5763316301613,-583.5969505378698,-200.11260161736016,99.54123009185524,8401.525211697372,1521.5884020238645,-1259.2636049462665,1.6599026146634792,-49.24007501300082,-124.83322372626823,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6773,54.0,1914.2376408641217,-4741.632301532964,-6379.056908239846,633.4145487373315,-2018.2675491063007,-1474.7174459103746,-7249.442905313728,-1041.8465040451827,3207.615274149622,94.51725129058227,494.44917370255274,-582.0513654158162,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2521,121.0,-6780.767613736975,3138.623991538094,-3638.043015199107,-932.0227326907157,588.3785899300705,9.018354169593815,-7026.571569111869,-1503.5613466745988,3387.6333252275726,-24.874733469927172,-136.03491695141813,203.1992218546668,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8423,105.0,-6761.507535128435,2360.051690497831,-3170.935036979626,364.25514877884206,-292.41282102709937,936.3890822319967,8434.532070901107,1590.9647374261888,-495.2495042016228,162.45139412195974,15.194056701004836,123.6117916680237,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5861,166.0,-6446.909600586605,271.6093156791395,-5625.862287232035,1043.4647090324029,-87.35046444608282,198.33996107739523,-6821.480132211804,-2364.9719117626937,3793.602520841317,727.0094439479292,411.80149171752333,298.800173817657,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1938,83.0,-6150.32299602792,422.14559077915294,-5834.481236489821,-450.67248878035866,-286.9436949316191,261.0805069318787,-7101.719653446522,-1666.63945782589,2530.0445822380234,-62.22154356312666,283.4730800813288,-931.5338198711528,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4150,247.0,-4278.443074271529,-2330.069475456041,-6194.201709535229,233.34554254194927,405.23716937686424,-333.54614350476703,-6795.856401751368,-4010.177392523932,1807.3171328641465,-2869.4621192877607,-504.61900320981744,1046.9718525628668,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
465,146.0,-5670.9323657215455,-1299.4857926737693,-5884.285719295415,-147.0580489847562,3.967373329654623,-85.16920845659992,-7574.91702307537,-821.4144572922844,2292.2490493695277,-239.94038840839363,279.86605932765866,-277.14785258663164,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
817,179.0,-6975.55149667303,369.3519591482328,-3558.4273883248306,322.5253143591525,210.94780854031103,261.0649081092222,8220.811023708138,1711.6008809075129,-1243.0690207742316,-345.81861786491766,298.52896920707843,198.0655663560251,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
7350,119.0,-6628.900893611213,-1425.2545117843295,-4304.441889309398,-50.09369910548333,-188.94869055686195,3.4881057508437276,-7231.340645258161,-1826.262487541085,2517.126461433571,-7.3617389917087035,141.4598271199563,-232.45347205488477,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4227,35.0,-6424.395661202046,3524.350589162794,-4340.003002851304,-236.03165079415226,-370.02190012884205,290.17858419994093,-6731.051262950535,-2651.925380409634,3272.470097940391,-202.75825672841646,-1.4597625709322237,-334.5452367967999,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1822,160.0,-7367.71429368082,158.93618330634698,-4453.325484491225,338.0878236167528,70.5895569347999,-199.03965353104925,8329.024000444177,1426.6756707140455,63.03741456519443,-271.3491454011421,-65.16916702973617,-62.371304319282245,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6388,118.0,-7264.952569328027,1257.0547675899866,-4461.954382388336,-649.40692322485,1122.5139541959716,-844.1274402391671,8429.023539188247,1560.9661112888778,-372.1986692870216,-232.7235083996198,136.2951300555401,-60.450730321149294,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5115,188.0,-6728.97916227656,-538.9899676280337,-5012.695575803021,744.2996554757082,506.1474655998676,352.6939688357709,-6733.835551663897,-2202.3379340831834,3462.955150831401,-152.87339250357707,-121.4314246025601,297.5538342893404,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4717,239.0,-6844.96768946746,876.3399676401149,-4093.1957499166383,823.4476860452411,312.4850821003808,23.893237039047907,8083.594737128582,2248.112908002805,-343.7246807991479,-4.98883112776867,373.15649146331253,-10.322775988983844,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
7950,144.0,-7911.0251806704755,2125.5989164777607,514.3681586947444,140.01505635679143,1.4055716174889161,-75.00334540089436,8153.8275394057855,1471.9689055791398,-1985.0542027881424,64.99084065439665,-44.10058480048341,-68.09170674386965,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
4398,206.0,-5619.069484943587,993.0429198555499,-6145.816516548863,994.9352385506555,-458.669561131174,623.7101472750146,-6526.41440408889,-4979.55083922624,1659.607375312608,-612.3470873602248,-890.559572914261,-704.4734263002299,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
681,43.0,-5467.104738396342,42.26912146024073,-5819.177098433898,-192.73406875212038,-722.0576616456265,-82.426451145889,8475.201495062189,1229.1329783753504,-327.62178295018396,-165.02959643766235,79.41704405803318,-157.7689568409234,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
4213,21.0,-6277.936922570708,1386.3420822581536,-5279.531059480477,26.474822464572632,411.99137547659836,61.90868563484314,-6567.996657177731,-2322.463089813141,3681.263979109828,-235.56860707085312,-69.26462338830751,398.90333988002567,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
12082,243.0,-5366.086359651313,-4171.928478129636,-4181.25237281341,637.8034229532009,-38.73766625576241,517.6513839527292,-6211.241171818789,-1696.5634623815934,4114.558738714951,-213.86893925456263,16.543982871997642,-470.07912051178994,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
9042,212.0,-8458.60914555141,189.812972533167,-6266.649635430546,-1137.3769555201436,205.76486870892643,-631.1380938814707,7323.95975325168,3465.2428302147887,474.96819471657847,-438.55546633174987,160.4636815873556,590.2715060762395,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3596,142.0,-6382.262923685111,2693.379666495548,-4650.939788700207,1314.2768229156422,-494.16430901953214,461.0384261003524,8071.585657378993,2397.417738734171,-971.335793448046,-149.62367768307203,31.484365831255946,62.93579852618672,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5736,41.0,-4830.44949457133,-2163.4353358065396,-5686.694263518206,-97.51408421774666,555.2354411287761,98.30640127202263,-7317.391247291866,-1277.5263414037252,2254.5235044339493,-81.4586083134591,-236.42085243653878,188.0621263562294,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1741,109.0,-5412.570684940145,1412.702216866709,-5814.82609101272,442.5054548426762,-159.0828681096898,837.6748900481944,-7228.957559536619,-967.3011922955168,2356.6794396073997,-858.4967977828101,-1293.361624604295,181.01422761011852,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5792,97.0,-2576.7126068341568,-2826.2519759312167,-6222.078062556206,760.8093437246242,-2490.0763570186277,1289.4886375971796,-7430.5190408774415,-1500.6004550751852,2408.015288326472,55.53765406556415,358.1366649051493,-453.653903914227,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6067,53.0,-7179.391996486011,211.86757992363601,-3486.706386147932,1331.4734780979104,-429.7978908259673,223.5711397211817,8464.188476706238,3758.407014734638,-204.74378884619077,246.60336237804856,306.0072672936288,-337.42865240817883,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6653,127.0,-5761.773434680971,2340.989342262131,-4509.419165927425,1135.8967751151229,15.942570394427484,872.7421166466778,8506.000877098013,2458.548144175561,-1648.2862072226437,148.17671588195427,316.0622141005055,-88.41814394071801,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
1869,237.0,-1469.2775681642745,-1573.848748430617,-7198.909458162038,123.28521118486908,-371.95607382458206,361.774057745395,-6198.109873810451,1429.4532526748785,3163.25556371511,-706.1852437143552,-1235.5495674072993,146.40567232391723,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5380,134.0,-6823.287570160511,1725.138016765691,-3756.805619460962,-1163.7996830398802,-127.08496149479883,347.1703740755937,8533.38382221206,868.3029177955676,989.9251120713327,-93.2033326197714,-43.31187310764231,-89.91226060179817,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
9576,41.0,-6214.0095623648585,-3797.9727735191846,-3597.0022443105718,-292.11598379891916,-81.24502814681985,105.67389846041871,-6913.915902056876,-2628.0763466954472,2959.386960292862,-131.63374616011944,-72.42651111366678,-274.19459680994396,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6793,74.0,-4418.087199700039,-2895.905951397115,-6032.83495597497,-663.0304601085445,-380.04126776747535,-720.2842029286732,-7232.233379885534,-2618.478306266441,1242.0869266988543,457.7819207292288,2732.3080790134904,-1637.8137025591209,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
