iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
11824,14.0,7966.593920590217,1329.6936350299711,-2294.0859295591026,-62.99281655622033,52.6808713016808,-57.41186904987022,329.4314937608405,-879.6329697493339,-8541.581891032,18.499638791773585,81.37208931998903,-3.1384175468831197,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
21792,50.0,7131.85759540501,-4898.127499346842,-279.9415059385805,2579.316729032652,-773.0427673823635,-689.4859226781928,4858.0817119476815,6043.901887776472,3296.5133378967266,-101.3454380761367,-147.72281600230994,-55.281004022278985,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
19023,187.0,4102.162685431056,-185.1774928549449,-6904.463673478973,53.409619960515144,-25.983097233629234,-9.753783730712595,1415.534119974371,-4747.511430423559,6724.496510923386,-537.1672355691937,286.8914449176394,-415.0536749740467,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
15224,86.0,7763.369481432403,780.0514049854505,-3137.4555540166125,-88.23091018451245,149.7722196458634,36.844060285837585,1365.0998778716228,-2467.4840869467757,-7991.9549892697,37.24632435838997,135.74328143302398,26.199991993788217,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
14432,114.0,8238.483106849311,-310.3226759243865,9.123045502608504,-174.72792981643002,44.73639554643634,108.9793594215733,4221.164376647372,3408.3085079356492,6512.090784529767,-27.147443647262698,-114.10992478060638,-0.5762223866353918,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
9949,73.0,-1344.603542596502,-198.14172636162286,-7657.926370297609,-74.08172853987111,-1110.7597450841092,-57.7618937931632,5073.326579521849,-6024.9040999685285,2723.4121908807365,-53.56716960213396,36.90930938626354,-72.47295443914483,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
29584,82.0,8532.628448711614,-813.1711817673917,-1410.531367807625,-3.0764053388890713,358.9290106822618,63.28576191308993,5970.614376240411,3420.313389917002,5128.246860039323,379.5152885343678,-188.6632557794386,329.92991909718177,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
13037,255.0,7900.453230810459,-1740.5179556103733,-2090.2141135417623,-3.488687270060251,67.50084828359189,-49.68731808184742,3945.0320454205616,3724.093027550689,6432.6487774486,-79.23324083320469,12.72692716862161,-10.754603865477895,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
1707,189.0,8138.806012545704,-156.21682621568831,-1563.8594994099533,-7.082239549666117,54.97943533799067,-77.69914848138959,4792.3952327736,4083.0398722802893,5704.800647665814,-36.963690599539845,38.92050992484692,13.897737401539302,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
3104,140.0,5210.395278790415,-2291.035301541182,-5891.665943343365,74.52225797375091,714.4750251430221,-115.52972132575321,5885.578352112197,-3836.372361817522,4751.797903903358,-21.11385096717033,-47.3308429169655,-155.70931505512078,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
1176,170.0,8046.033352434274,300.2865611175821,2283.656097297712,-9.837025079978245,40.735008496342466,10.184246630093893,4469.515085147719,3453.880314064067,6309.805215976176,-27.07723263372314,-59.59146790882219,53.184913296717035,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
8960,108.0,7837.328360660253,-720.9488822603737,-2808.3605353398143,196.88634983267843,123.21678146527262,-468.5308646223323,6237.486185825811,-3993.6838488877333,3994.5512317360212,-86.00190706908221,-1.8600252412537448,68.41559585924756,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
16385,30.0,8107.476694126495,2041.6284963775615,-1567.9701115506614,17.814491979371038,34.39820503672159,-36.14811831914975,-2315.8863807752996,-614.8047961321852,7730.133054484898,16.83610430152433,2.6130533808731244,-34.96417069312184,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
26153,59.0,8353.034095636469,166.42038207011137,1407.7664565818613,-48.22298022435976,-21.23927784507152,-4.75619770139858,4953.301829273612,4049.4194841558574,5562.127235260669,11.047900606646712,-5.6049204892707385,-75.94381667065184,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
30659,133.0,6405.795404698892,129.07213522574304,-5456.77142006898,-26.29595900741156,30.416538418285775,11.760246708519679,6160.520331662945,2519.214854479148,5257.303668415429,-47.80124493224293,-33.777955024541434,-28.559073751702314,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
2882,174.0,7643.821215692762,498.1275326690219,-3350.0595812717347,-26.07963440504419,-59.011719923707965,-35.98118938264421,841.4076417564053,-4204.492585794994,6952.202327358077,-78.25263440130516,-267.0822863057122,-98.13130324834285,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
19356,185.0,8825.254451463194,3300.5823870932995,2409.9594739153436,-2525.5424745867067,-1817.336534633987,1062.2147029210157,-2859.228441955674,3699.480871046811,6397.943079997469,-293.4654575057133,-123.78195750255287,-47.78703827161566,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
10032,156.0,-880.6350315032838,294.620271471242,-7568.879791075473,156.8042173792372,449.1991713979131,404.08515969033726,5731.561216206938,-4999.263315620067,3465.5004169980903,115.05687533238769,127.6311054630502,-208.7259327382004,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
1523,209.0,8057.069656062634,891.4773819387717,-2393.536819601524,-102.20575586636083,27.07521659323208,-4.3716274378553,349.79877678676195,-1197.5266080805923,-8468.668957523601,48.85282821006731,23.373993762495783,-18.346136058727776,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
431,27.0,5264.428644950876,-2373.0627427907903,-5717.291017051055,-24.709242982375944,-27.902865984713213,-80.54041932236568,3734.5561991330387,-3352.3076052049114,6756.8363653689785,-109.0201573825223,121.18164963700598,-76.06320170050495,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
23888,174.0,6973.972090304273,-258.1081862962658,-4439.659576943331,38.21615694666997,251.38337526650125,-209.06937322697266,6643.321839578129,1215.0518953873084,5059.863911393045,-24.656101144709872,10.633190302195958,-20.871655553774122,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
14618,220.0,8280.997036605682,-600.4479811747298,-381.778536178973,-231.49283025795512,31.207021618254124,-27.647470038747198,-2025.612724043696,28.67017868225813,7222.546968744273,2123.995643851865,2350.809418918178,4915.481723114335,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
35011,213.0,8334.09942961633,-143.67450383756184,304.0353487318943,-58.18853963837168,84.27429335573304,-54.57330713625769,4814.775610188407,1675.0315610445134,6804.698305254283,-49.40978480858122,74.54440643759158,-59.76970206958889,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
9875,176.0,8364.3671858724,1599.940406540264,-210.5905272300651,-10.585584983617563,74.79293913712509,119.10700773905916,-2682.2543382203153,2358.900292309187,7363.191733561265,-55.24525549424623,-39.812826233427366,-51.46367241187213,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
26076,58.0,8280.114047992147,-109.10784335070137,-1411.7568278229799,9.456381854828793,-15.520658834266117,-32.76822469916978,7446.247623122902,2231.156073566854,3353.7410182869835,-28.34513859611952,76.41376959522321,-10.606670691217149,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
22035,48.0,8096.24132459364,2187.5573175549325,-747.4927011017503,50.17630988422968,41.83057815049236,-13.35144272496434,-2793.365937168083,2304.24894335135,7235.770012262116,-40.832346333357705,34.86001290512158,-50.65200318343681,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
34224,194.0,8250.737944712613,-908.4239075350063,-738.0987073239035,-82.2340318637494,38.57769442123165,-59.760651405114025,4385.126621233016,4244.3449314282125,5898.367422974563,-18.88140548314427,24.922716453345302,3.709490975270819,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
17808,173.0,7980.639366632651,2859.5732318663427,-863.4728639617973,8.242231972314949,20.408716195660716,46.79232607031212,-2419.327755682353,3315.648633949753,7024.97478765956,-68.33934835381655,13.336108237563373,-106.10653673186928,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
7603,31.0,8271.280230917248,-449.7254132073218,-1255.6081230969387,-86.18199321233696,-6.901630459874524,36.78282185017906,6188.5724208456795,-3312.337778686821,4619.143435197775,-37.92026669759364,19.829272707739012,-2.031816784332845,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
20924,206.0,8117.031021462696,-1147.3413960666903,-1921.7588095968163,-154.9488314583388,-83.68105494901134,26.121448430570773,4734.922261295038,3514.4413723603066,5941.342508180333,-44.02516200858333,51.90929235688976,-26.4702335131531,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
36730,140.0,8094.867019458355,-1304.2907418593152,-1010.8857498727191,-54.092014790640405,-94.58773092901448,-178.51572479201235,4403.222815999925,3439.6281345495418,6282.156491317329,-12.381702009192498,16.631855474263087,6.3985810680010715,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
25775,36.0,6222.949029822543,-4541.525960318675,-2097.8918014688084,639.8953338502796,-906.197371369508,-380.32816237486566,6049.4470704762925,1291.7744284107855,5942.625310116113,-123.00698935067793,-47.846235094912316,60.789094245502135,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
29078,2.0,6767.628470160251,697.0602237996973,-4683.824947013185,52.20782952254297,-23.88165056241689,72.8428121692079,2824.70394681476,-4007.3603052887556,6701.907403024129,36.2848796467734,4.015632239038815,112.31655250526796,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
18954,39.0,7764.393339590816,2854.874752783443,-797.7763517578768,-24.02199148770486,-70.64685907812269,-117.67849766529253,-2563.9633899519863,2318.427958686104,7294.1552770430435,-17.226377656760555,-11.469887652861743,3.3742360754975413,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
19521,94.0,8037.195243940143,2553.186584033606,-722.6489822822416,34.60209251504974,29.988409940488243,46.11116992878408,-2919.3032195453916,3821.3070561455147,6595.048512202826,-82.63745492744607,-1.614632569382557,-80.01250321939239,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
12821,215.0,-6758.827007849024,-2793.96257864463,-4882.279459526774,-166.7183723803986,-481.73395575999325,303.8021390556958,3691.5029917814477,4419.327676476036,6236.299096977656,110.7265412655209,-139.4443700865461,198.95198880377612,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
26400,226.0,8372.232553763693,291.8744302389628,-83.1380452890804,-287.1398649080789,81.96853023970917,-167.9329581601379,-339.6466823087354,-724.9851427626587,7666.4917820098335,2158.491729249907,2422.749840221415,5226.657902938826,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
14571,201.0,8224.08293389714,1198.1977270350621,-1391.2902467842837,-62.18690071036906,71.34671739162003,-52.94552118537831,346.3262456377559,-1918.8003351721384,-8302.204091569365,-3.157412667741725,27.438455534140967,-18.18530818158196,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
6738,48.0,8331.176524598051,513.152777772221,-1300.0555099391297,-70.11028814973993,66.47955953929564,35.604726374792186,293.1850759522335,-900.9953712418533,-8532.721269983313,-4.007127665959961,65.30921770451485,4.421406708757114,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
29192,125.0,5506.899808009402,-2115.261561236487,-6054.65753353722,-154.35075338140945,-59.18571433144175,135.0257580039686,6522.804774378983,-1176.6827102615052,5197.4057813587115,-174.63701181233338,143.68240042771328,359.3904067643629,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
30935,233.0,8354.141229686526,-214.72696147902295,-421.7331684750528,38.371371737924875,130.64088141767252,-211.31479486573932,6219.727349146278,1467.1274142960315,6318.518093463995,4.086698886581331,731.0948066525601,-117.27498478408987,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
12978,196.0,7871.938457252969,-1678.2017698591608,-2366.971723897933,28.616097943788468,-42.84485674031196,-134.77613614667754,4083.7090928522534,3698.4644660662498,6394.932399854777,-30.46332656419664,63.214617848046956,-50.86814510192304,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
28002,215.0,7955.87335191976,-2960.6173396667455,-117.68977936717056,-50.97506227295476,-36.13995792984199,-69.48868565494091,6017.797834302004,5619.7612922352655,1979.3638083779063,-14.091408158229997,7.497542744326757,-20.70706562641985,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
28189,47.0,8335.784929687577,-470.2700716561406,-616.8634340022486,-81.41921965323888,21.817815919998747,12.742367925577566,5444.00719139835,-3248.302448866176,5555.496265545473,-81.22708093410573,71.7236742561949,-6.504879890759448,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
3621,231.0,8219.776153983237,-307.2394764585075,-1961.2725943432638,-99.57301204258836,-0.16970991351202752,-53.72296909012453,467.618854731173,-3519.338766302284,8016.495318881529,-2569.9444995181248,579.8331351085999,1419.9741021947425,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
9835,73.0,8010.701824001624,1302.1057040450805,-2056.1173391704588,-101.44921142950759,23.755736770979137,129.4315498050744,266.57050356669436,-2404.6472101282575,-8133.041191197847,-21.797879084505297,33.307202682092814,-34.12985531353961,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
22638,128.0,8291.134875864032,-277.41625109520487,139.08014873310123,21.67796754171054,7.850048272122456,-141.48829013643854,4650.966154546978,6147.333994157825,3337.370852675603,-62.82921600130934,75.62814039837512,-80.31074009469464,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
16395,205.0,7762.0217311970855,-343.14068003585027,-3626.1176248953375,1036.8175218568194,-47.13928232878121,-275.04601086558523,1192.0386805195435,2931.3727609799867,7279.547262603049,947.2879092899095,1072.0298058485355,1228.810557129664,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
32301,162.0,8533.882183361215,-413.2943995314357,-531.6713524037744,152.0757466489599,-259.90018430377273,-141.34238971656285,5786.399640614675,1284.1182957783867,5929.22394460666,-42.6058197301192,20.194486595564598,32.227192372546504,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
1071,13.0,8030.171919095584,431.5207682704239,-2529.9370683323864,-21.16893960242478,109.8900628372104,-103.4693381939765,15.10307274117786,-1719.6861130781824,-8378.9765596568,11.11635292941169,21.50578052621733,-21.14485700020708,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
1681,174.0,7926.601939132958,2039.7858255380715,-1918.4879974405712,49.58810661368477,20.008657049608164,73.96218673836215,-3490.63011578561,2527.626875037884,6936.900960167972,-42.32834901540532,104.1028246151368,-34.54635818536743,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
27030,168.0,8177.866735238168,43.05653300685248,-1498.870674731351,-2742.5432236640686,229.738240447268,165.2134830627817,2602.5635759313277,1019.5337017537876,-8238.537642537956,348.1177497274683,-193.47047994678374,-178.99210230297464,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
34147,117.0,8262.81819002792,-880.7776221966975,-524.3005278681723,86.93549978905727,34.38251899911886,-59.22490564737783,4527.933103445113,4193.787405914785,5704.019868279719,-43.12168244030349,83.44570333310018,-0.28751531282460707,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
14171,57.0,8214.270304628399,712.7868481427574,-1930.4660555468336,-81.86978830420213,9.512868197472685,-41.77598736846103,81.48490608287098,243.8005152649496,-8584.4826482528,-34.55911055506991,67.23577854959665,-0.13056312851049218,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
10252,206.0,8131.632821009925,-309.11172743086706,-1688.3747137065425,-46.20903937658738,75.06470559658929,50.85748600307741,2189.675518322172,3375.5749250047015,6955.9465890387855,1723.0337300779763,1017.1702818869876,2137.9724702339245,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
10152,186.0,7555.425450480089,-1382.0447683506336,-3516.3505132179566,-361.68599076893236,298.8079100439607,195.08767951047423,5191.488946547499,4178.420121565013,5146.429535929141,-39.95238140096352,-30.016797850837335,-13.901692395365567,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
8520,166.0,5923.3516507265995,-157.92193439486417,-5643.342754972936,-27.426201073602165,-46.602434377911955,36.663960089904144,6495.8540692209735,201.5855914201457,5480.601924974363,-35.42307482658386,-13.752371459832402,-59.77148393398284,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
5893,122.0,8254.523271032127,1296.716298920184,-769.3669088719021,135.74572145967153,68.71904529578197,-107.83376333873878,6121.730276554461,14.587330004610186,5904.094713723124,-72.90169602365562,-48.28985667613097,24.403816324932645,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
8431,91.0,7411.039331860835,564.4885536177485,-3594.8623447503815,-11.687861317112953,-21.814048955570183,-46.945449979549274,5097.296017792909,-6591.082627863172,-707.5787596442062,-42.35964216369857,25.027870564049678,12.74208931846203,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
11317,247.0,4353.188336956702,373.17120026068596,-7209.005101257146,196.28888160021697,286.2037094361946,-291.8669647549865,-415.1505051540582,-609.4508242047549,6431.175115880165,508.21897145885254,2596.67391941243,6794.349256587278,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
18218,71.0,8013.427356492394,2364.6517350615736,-1159.805141682542,32.37668626862599,-26.77425000190466,53.103292489580824,-2571.03132227927,929.9053415944722,7627.507440397738,-45.102372999267054,18.440695154142038,-30.161726952633465,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
1251,165.0,8350.277670808944,-433.11304530279983,419.36121393941016,-83.05308756573787,67.8940526763646,29.22245836513506,-729.5624043331245,-4939.466118144908,7455.53830189342,-1932.6675745735952,-467.79331014686045,2434.9921833897224,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
13814,212.0,8157.463669509199,643.9046433541757,-2069.8488900942407,-81.6468661606481,46.52224120545708,-28.646930673896954,1309.7872816401195,-4235.59048215245,-7200.668733443037,-34.709504321659715,54.20727624072059,-0.17507362783633604,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
7960,42.0,8309.727030763925,-1311.501669278807,1044.455725296993,-165.79857726726445,53.74141393927935,-1.8179128232023332,5033.451778757177,3714.514962284046,5730.637472484969,-34.39908221639763,108.31560991875436,-22.825152550569832,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
20050,20.0,7754.126769235462,763.539021956138,-2988.9135783541883,-96.99388781204573,2.8506779168622174,61.97024280799245,684.5917839680171,2460.2775693490926,7624.659968681019,-2838.4407604001262,-1546.0797278092875,-3205.9735890387105,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
