iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
23509,45.0,2336.7508082616914,2183.2310573650757,-6799.263248790587,57.70607896215421,-2113.412274523692,602.4351807691108,2580.1017088470644,-6455.569078432444,-4253.056151055754,-4122.842479421507,2185.018419889711,1637.7777747433995,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
10830,15.0,7656.937456602789,2593.3788392314727,-145.1544662497477,-1082.9186203575796,-1488.7168811290567,1035.696295077842,-5575.873548876352,-217.27081364133505,7375.810793553333,-645.6291440273102,4592.952906075094,2032.2954820138987,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
439,227.0,4424.653366007985,-2905.3022189960784,-5734.386956273016,-333.4585425330154,1337.4514510756212,-861.8236663223232,4211.90247120875,9846.910954567058,3957.252454023702,1531.019927902034,-1555.3678109347613,2059.151499347908,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
5896,52.0,5020.3965149286705,2684.0487987586507,-5110.286106853623,695.084345196234,-1250.4100476179296,-856.0199837750604,9613.263520120432,1914.0462726178996,3031.0654550927,2447.039284889707,974.2059976104542,249.21454231912978,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
22077,18.0,4360.294065456125,2176.846096651311,-805.0297175373248,626.9921797903651,1244.3173161894847,1708.738915276099,6242.523189265336,-1298.568350051301,9136.282321896546,1255.5451065386646,-1542.0608930408168,1085.578467821086,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
12885,14.0,5067.814177509175,6123.294574385128,-4347.675430093493,-890.7696763772861,251.67944577634745,1367.937563978518,-167.99904826523502,-13468.733151534867,-1231.831227903392,-1354.5188567849111,-1796.9970660962736,-1699.514263274956,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
25798,155.0,6066.660213042363,4413.922473532018,-1268.6883672397119,-701.9996989048865,51.52002575142237,-105.02266330966809,7710.938220725894,-1340.6759751731145,3211.1220853618647,-2147.7501802541433,-1096.9450500563753,204.26510553199566,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14566,159.0,6736.83581736629,3300.2170191762407,-2401.964586896678,-72.31906751994372,-18.705411866382118,159.85306400580208,1844.0288651268404,-10190.778908146553,293.27556279406065,-562.4356790550087,291.1720653529033,-2400.861761219335,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
15571,140.0,6015.773221577286,6020.212874510329,-3148.265389242005,-186.240075578393,119.39256867321237,279.33041218535647,-1542.7360699022931,-3907.03678483819,4877.465805461209,123.6631248404974,-4551.5333650364755,1298.4280242282152,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
16695,99.0,4019.5216666075967,-6256.976104834465,-6566.78434476442,-1540.8309287668098,2095.2890534818744,930.0853109919254,1323.8310898224072,4214.302715198062,4164.414373878668,-3124.3639362992303,-5129.55101201552,-3051.782360720314,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
1715,136.0,6995.340427696489,-3157.9225793808087,-4661.3570839252,743.2656658592449,86.97537645246759,55.10850504951567,5951.1464428940735,1998.1654769433935,9413.062753381528,-1553.7419987636329,-1044.7786991132868,-5116.954068657381,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
19479,111.0,2803.2263555062423,-841.4755198001629,-6846.838244549113,339.9324788991072,358.038749829243,654.82132144181,5916.570574789336,-483.39897275119995,-2172.1911553957225,-6613.122417088269,3111.15725954064,1452.4240139200735,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
21530,114.0,-2716.5292037317886,932.8394359110615,-7999.247118378483,493.7212013118539,-212.15012200830222,634.5039410475921,418.34575954743605,-4502.703765663498,-1714.9396801366436,456.2253421375896,-2795.4638038577195,-363.85003522087663,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
14044,177.0,8601.133595064664,1121.6390596541637,720.6597186149332,-1645.2990209626232,-1641.7617360506126,1572.9596794707113,2754.6501282497466,-1195.6432587587794,5606.517932175893,26.685946683239834,-921.9384884214986,190.35712764474894,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
25096,221.0,2557.7385460914675,4789.392062745639,-7613.663687900998,1233.9754288041395,581.8330474805922,2496.241868446196,2629.670339407218,-2152.461317657183,5472.416470103097,-397.16571721618504,-2548.6460174689023,-1825.937600467822,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
7299,88.0,-780.7081439225815,-6468.952433419285,-5579.042491117573,-1119.202624946498,2110.8088741755437,-417.15605192435373,2171.930887504035,1851.6272663056766,5705.050905651151,185.9196712009675,-249.37119240482582,-768.4146100087241,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17650,171.0,4857.50364400261,4814.087972675387,-3826.67705652452,212.51444881067818,104.04538960781119,-97.57464447319225,3.2767166895976647,-1951.5930469936225,6495.088536726437,-180.66674582830296,-6494.010704689846,2386.7568851455053,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
5956,156.0,-1764.3398475182335,516.3249838927366,-6878.971997046943,137.28155870029656,278.8253558038217,-165.7956559859856,7172.183951755745,-8377.807918131204,-6051.022419346064,2843.165067138545,-2209.9018338050396,14.779307825512902,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
12709,122.0,4365.700493127957,5199.665702897461,-7579.897019808499,-791.6594671353872,1989.1409026059382,-259.3943176554211,3935.5012158241275,2021.2144301043245,2042.6846781307495,1268.7408045262155,-2059.8543304472073,1847.3238748768078,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
9537,250.0,7156.778838552166,5340.262356215298,-1576.1580829230957,-94.81494514601744,22.19238303357042,-373.9330540908,253.82268269234194,1600.6617530419371,5010.163523150353,421.79495725501357,-6889.471100049425,4876.085426782232,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
14791,128.0,5678.29053945991,5043.377755884126,-3466.314173724582,-574.8233768359406,-105.58019519641576,521.197836719256,-2161.2489893242146,-9786.352146424068,-1364.5946012698605,-182.8576807323562,436.7643916810543,-3142.390329721433,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
480,181.0,4479.720643571855,-3250.3495934902817,-3689.381932640179,-766.2447320330945,1581.8480476183724,766.7403787899872,4702.348889150814,3506.5529121339287,8629.372580455025,1054.3586864997158,-1498.3398207737046,-188.2378228151929,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
8507,103.0,3278.3562405082375,8434.48955050668,4000.4730204061207,-1679.8784029154776,-2504.5393011840665,840.0209663440005,-1879.4886446005696,4784.583556356351,4372.130900299494,-1209.543152059473,-3253.596624374914,-913.0373285194893,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
10488,185.0,3930.002489445173,6481.945362964018,-5749.228612918019,-960.686858690911,-613.0697778418464,501.3252858031942,-7780.826926910903,3886.9487493761258,3459.491922795048,2603.945442954418,-2012.338911813846,-2022.4330494918,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
8204,100.0,4103.568957324122,650.5366174948917,-7035.786681171008,322.01779441931325,-1061.0694797632857,-877.3249464035358,3564.3642866983355,-6535.1682080787705,-4241.7271854469955,-1006.7160502947138,2370.1026263189947,649.0930627628669,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
3994,83.0,4683.92140004052,4252.364260661644,-5746.040579421429,-0.16395017232521347,-1327.2361052589765,-596.6255347927048,902.5388248988914,-12711.073027961522,2748.2137934387815,1292.7805415618254,-4183.9894543655255,3242.933350888555,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
594,126.0,6884.909430245147,-3732.5605966949406,-3280.4482384740845,502.39309675007195,732.1558866019486,-411.70886444736965,6040.531307763701,5851.8298620337355,4959.468711432797,-3009.3982017351655,-2485.467836570985,-1882.7360032410832,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
11547,212.0,3892.8802857563005,7125.2681601978165,-5196.919622301537,-1442.259194412279,-1308.8731040123082,593.1332941786716,-4199.05565529546,-4876.442197771753,-3921.033646511277,-265.85127268850596,4027.6603070915376,-2800.147449969978,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
14502,210.0,6410.090181855125,-5931.719211071749,-5182.210298904166,533.9779038628832,738.2828942762527,-1437.4354698165084,2808.8953015136267,4337.89588466638,2392.993452004051,3062.623917378643,3818.4565944314536,1407.8056098488723,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
1006,175.0,4894.654869311183,4788.772957762035,-337.42268144321616,-373.38107724436026,-136.9453475743227,2712.7924679905263,1583.3198422337505,4006.0522296120303,7832.989496237918,918.9508950685008,1396.1932340442845,949.2358789466938,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
887,207.0,4588.962203401131,-3815.303911820315,-6094.796453594862,-369.9758818605267,16.258530358506825,-1.8052102611812337,969.8270625160153,-6901.295839880818,-4589.396806826079,240.34692136549884,134.76957311160342,80.0033794019212,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
25128,128.0,622.2663547610246,2521.230544070631,-8312.652377646631,-233.89924472090263,1386.2964216674402,304.9408236636309,5479.276331271143,-5254.7346696612985,-969.5761607211539,772.4327670220968,-4525.714187559214,-602.0450107256506,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
9967,168.0,6570.3786743896335,5454.4233448299965,-3999.971129435141,243.22551208437363,-645.3686207863457,116.46842429127771,-2288.534043016274,5216.13157115829,9014.674031664466,1347.1020327439394,-5046.8183617166005,3939.768496060932,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
4369,210.0,6839.430755341457,5021.910203658136,-1877.9350796249125,-777.3396560099592,-990.7597505381827,-1.2311397859878852,-671.5016300628045,3403.883106647853,8013.372620361364,16.548802366880047,1418.9367824002074,1368.1257321216042,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17913,206.0,5096.416799414862,3959.8653653675783,-4433.0387701258,770.9993660378628,1850.0643588545947,-400.9035970695382,5756.449815575439,293.0049722361584,10308.354829089743,1021.5102994122605,-1345.6622266818363,1902.8139412127523,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17992,29.0,7093.394405276246,6397.154815480526,-1370.5812832590457,319.8519428272672,-337.16969196508546,-1820.1966239709857,4736.933324487492,-356.61201411055896,1141.8000235871477,2167.509233312903,88.37984519576924,143.39436077142025,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
25852,209.0,102.98940655517922,4042.343426014035,-6262.664125322588,117.98974765713918,344.7064474108055,-528.569820843284,8076.559202788616,-2261.0045875674437,1439.9036722006913,-301.25166033129915,190.61374897997555,-76.15960620388806,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
12251,176.0,4730.94782910682,4761.420389785809,-2800.266670279771,59.493998057525666,-787.120691237282,-523.130608489964,2585.1475590087675,-1149.2193882684096,9159.68114096877,171.9437406651537,-167.35433576132004,1184.114629365544,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17659,39.0,883.7543944489031,-185.04835786594364,-9638.024089586961,1412.8840003308067,-1031.5864225071048,2749.046498687316,-3995.812235937079,5705.688772765075,2571.1174522044016,2329.164841939425,-1391.621291718142,-906.0401915372955,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
4529,106.0,8144.163450523076,4156.239378021123,-2332.516028769293,-570.0320857119452,239.1354288779762,464.69293573487477,2727.003667237212,-4382.66299915752,5740.308449423034,1318.474278942484,-6995.753478274609,5002.821869177852,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
13465,82.0,4303.013968679253,7365.236445749134,-3806.3794540596627,-925.7384400397716,-368.0897524906686,1367.731197377578,-2797.177300253062,-7526.1988693117655,-2517.329614601335,-1125.8887926728955,1026.4872224185976,-2771.0415815635574,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
17868,248.0,3735.6657061333685,-3241.6312748267046,-8226.50606446074,-1754.5452635246825,754.0956827239239,344.57403663276153,4757.245904882852,2778.8811221262963,7287.077975490194,-971.7810583221377,-248.42181182643634,284.22623179449664,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
13400,17.0,1677.6097449453048,6044.782061495628,-5877.5030586887715,-358.3137009716769,-531.2812044079478,1885.6687495340648,536.1653087988597,9.708702027135708,8003.780458195201,1195.9511160395818,-2961.642861998621,3118.7070629154946,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
2411,36.0,55.43440969737697,6678.737776147207,-7430.882749652625,-201.17941111394939,534.8030732040198,1555.2031716966233,-3384.473598222359,-7822.394372135324,-3618.8693898368147,50.56563485010648,6009.629017667462,-4536.334784841383,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
23284,201.0,5773.986510366906,9708.99983104622,-5115.677734499967,1014.3839664880533,611.3922908869831,-1014.4343614760377,8464.31571553399,-3582.7526174790614,3443.086180261428,2186.6174128130738,-204.0518484132998,-1079.4701182011559,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14694,31.0,6040.06091158591,3828.222284951795,-2023.9048492185693,240.11058320562356,-133.94816853529892,-1155.2720185809978,354.7515497517839,-4084.54407211036,4652.86266722035,-257.02200319972997,-1003.5056129159192,289.9223872779802,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
359,40.0,5627.176530686697,5385.05950719442,-3978.2550293364857,-125.97632744570869,1108.7109079612837,657.7384329468473,-11727.664636227808,2006.703407495574,6409.4108054258195,2151.7378621470184,-1379.400287073189,-1722.7867135535016,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
21006,102.0,3961.4862437458096,2472.8324941823857,-6939.7252718375485,68.1561463631033,-1083.0976045937034,309.2904044294089,6320.047773499912,-7469.766911102189,-3985.2788282178417,1148.6989085046541,656.8029878208339,-813.8682665984004,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
15078,159.0,4637.494620692056,5102.030081652033,-4008.7738332460035,-515.6629040974309,-705.7015986692031,-635.801705319645,-680.4667095269144,-3729.9765125959607,5976.952960197747,1256.3662083062634,-3972.2580817297016,2468.1652479609506,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
21236,76.0,2482.895620564302,-8903.851000477292,-5484.222202998216,895.8136584898728,-3012.717986260772,-4638.842408545631,8067.869451886093,-4882.298943803502,-7281.266984129769,-1349.4247822243647,4691.072379592003,3529.8896527912493,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
5607,19.0,3074.245906930283,-1815.3701760088966,-3819.690350050752,-80.19881215548094,-914.2681037858296,143.59140873561998,1727.9098687509843,71.91918240943147,5897.551332631617,-6212.298124422844,497.89208818523906,-1424.8570987543308,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
4884,213.0,4626.709667477998,3748.0520439466295,-2409.725456461695,216.32018782497914,210.69816274400426,1688.1425577352186,-3626.0176095983056,2838.4879912826414,12807.981285408392,-271.15482902175216,1755.2419828286054,-1928.2818936356452,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
22286,227.0,10601.33011085866,6409.5502804059615,660.7278992607991,-282.7608053718304,189.63955481532597,-1165.7153230458175,8900.45479390878,-3063.7653130213334,9643.320460816696,752.4863109946995,-104.72157679435244,-1008.3600353808987,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
1911,56.0,6468.452558102853,1566.0721376107538,-356.54972899526103,-877.2478329277446,-570.843110875466,1605.0574663014118,-6616.419813353577,3557.977852560941,4473.507966969523,-1017.1870165622487,-1606.71554059309,-113.8285375965112,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
7560,180.0,3073.3405567100394,5216.250145375722,-1985.220674368114,-1280.0809168889093,-2364.8001554428174,1603.34032960722,-8327.04209950985,-201.19554343920714,-778.6595876555276,-301.1202402792028,-2147.3551941293063,-2996.705329571476,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
24714,226.0,-6802.183255043337,3360.331281763476,-4305.648374789859,1482.820639587117,-51.761534323298925,854.7431926583404,5164.643282424981,-5786.594740491105,-2520.3250852630963,369.03546974069474,-171.66812141169606,-45.88778560349314,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
14413,121.0,6298.138588983594,-108.62000670334047,-6415.933395950286,767.7301202214585,1378.5370321560176,381.06138368311576,9197.13218147719,-607.0375508218667,3417.897044802873,4083.1194879407863,-954.6470840294985,-149.80196962340432,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
2978,91.0,4861.243718106238,4227.568754057839,-5671.812983468472,22.693080196002672,1156.8447480448617,1310.806639712604,-772.6381092841551,-8878.394172086038,-1893.2705944320423,-247.3071777616583,-1189.3861952496763,-2423.4886610126346,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
3962,51.0,3848.9265354991244,2126.996525854409,-6803.086888235633,-1720.5959891334044,-255.31105559322842,-252.3389572262189,7093.130868008619,-14234.375450804864,-4371.365751135964,1472.201790018811,6681.59279595295,-4570.38253747007,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
22460,145.0,7814.986248008921,5569.231371851409,-1908.565962113293,-30.053493669919575,352.3281986236151,1233.935835112046,9200.922609347466,3909.7445154070615,9215.787664043146,-2794.2608653367215,-750.100329839249,-302.8929832874429,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17277,54.0,6480.727202484464,3594.6143448564435,-3369.404231031757,-302.5093639268937,54.13561530323693,338.63114621548766,1205.153846654611,-14632.941455047478,-7656.805050303225,1545.007063724129,315.81141327454156,-1780.338165148888,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
254,42.0,6042.9532490936335,-3637.428021329986,-5406.381013503958,-837.8135498721011,489.76727816497913,233.52696820487554,6225.349593300556,1296.7770954124112,6501.256493628698,-1508.8378543190704,37.89792961568766,-420.76738214509544,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
3288,4.0,3220.6208008012673,7910.447230575914,-3159.1331718562506,-1409.3177395177574,-996.1288860432408,-405.92397883227505,9634.651219474232,2571.1816988176483,1991.088405716391,-1892.7688340225477,909.9949528841521,-553.2868369858692,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
8832,57.0,7369.443285800094,6279.51165537604,-2289.4491246100706,-934.1535907950754,-48.357198258798356,1123.7249131370693,-6898.792733260607,-4553.597254025708,-6279.280770268215,-830.0142461704103,2529.6365507078226,-3984.1694815951805,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
7266,27.0,6365.6916320297605,3238.6962116412597,-2389.5054458183267,-44.241122030274695,295.78343170866447,298.24753848890083,-2234.8054465774762,-12828.894175738802,-5808.283980616645,275.8113489688664,-1173.112612219751,-644.8026584954138,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
