iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
646,46.0,264.639663257605,7756.915416285362,3225.875176511595,-852.4872397820136,-55.14728535388507,27.27239797584378,2747.965699885986,-7536.168958689999,-999.8233015856582,17.385112908002906,144.1765590132689,155.78249738503675,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
10884,44.0,49.35876088393817,5353.631499478542,6848.774538551049,10.202792311877397,7.694127771008799,22.096569042472193,2155.891073630921,-7611.97577054865,-2076.104042122646,-132.95680106834794,-129.99449156130794,56.99264514946919,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
573,19.0,-835.5453653750152,7953.563118061504,-1421.0193069686827,11.707619158202128,7.101170143960838,35.95393626702484,295.466820692986,-6674.758999589129,-4834.151484028297,-52.85286638406012,2.186302019477008,-24.564843533528425,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
8623,28.0,-1412.1890322347372,-7638.887293933928,-2249.1091363059786,-26.407598069882745,21.587610656098185,1.99491820175106,50.9452644094101,7593.8325096849585,-3774.215085437306,-32.38817281509274,7.3870289051183,-96.66952897292862,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
6768,221.0,-178.74373590387074,-5198.905726294017,-6359.980098278569,-72.9680241143544,79.96887005293172,-56.970001299320096,2332.6451770530434,7511.469485663429,-3144.8895330227865,-52.84165839854617,39.53788403130743,-62.22149585887904,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
21738,164.0,2896.273306087587,7759.796901738145,1547.065054654475,-329.47559682332843,5.888671155144379,-591.8992717127269,455.4565994292421,-8116.273186257134,-196.58520418829463,-98.80817101119897,-25.988882424032152,-3.033787646531141,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
7334,96.0,-236.83308926498583,-8386.663734427359,-1273.5049305768862,175.8626089961813,167.19396282961898,-278.3184776999153,1714.1588332328045,7051.147354247489,-4283.4125427202025,-138.29018011225588,-54.2037210401544,322.6365974992595,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
34513,139.0,2767.225247721679,-7044.429725666824,4003.213404767884,-121.80218926358731,-208.41595595689472,122.93963551585942,-1488.9983950017809,6178.399324159257,-5489.789674318014,286.3012449054917,110.92331470293645,113.05194003472091,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
15607,100.0,15.91560773934504,-8088.493917081601,390.786407822259,-89.81094668626532,58.261119435496944,-38.99508201838282,24.975945042562945,6769.621578011882,-5074.115203403586,15.441686504054214,62.80223708756545,-28.093343975406274,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
2715,113.0,760.3174143271849,8165.30960633252,-394.4515953022073,39.22532894910328,28.949649275714158,6.771989981540266,-474.2139555371241,-6067.685383215729,-5725.351347372899,-66.72494076667108,-8.310722320214849,-9.59150623494144,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
6680,133.0,-200.7965550999234,-5261.428557611882,-6333.37656633699,-57.287199263829066,37.754766898639105,1.6613728870063857,2305.572842149356,7524.140611289733,-3150.335713973557,-11.182801235740618,43.53062832195372,-33.34822457170479,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
3317,98.0,5099.075822874099,-5824.926059378807,3559.0629387549916,-302.0518722187041,93.5432073549455,458.12491415448574,44.83631212190679,6008.917653310067,-5596.8772921643285,717.5608404885826,97.48808932336532,-337.4024430850266,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
9367,81.0,1357.969744257545,-7530.170248061189,-2459.7002086850034,-44.30253348760507,8.759668630773191,-57.858882977275975,824.531583428124,6509.183942296092,-5202.405032059057,-2.405432987653693,61.62194985062118,-56.776976797272106,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
11336,181.0,-593.1064910506533,-7520.265577626113,-2828.304897324366,4.263543003223924,43.27249022471827,33.978325750514955,2482.84960533023,8001.890118865324,-37.403635864318225,-12.4292104595586,47.19423979608717,-42.289023472792216,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
8655,60.0,-1412.6035090824835,-7670.26454702617,-2174.9723819880273,-37.0565143248381,23.99700860564464,-85.74096671803895,160.18714992099538,7545.73125108918,-3878.6609436041385,-0.5493731856700392,18.78376446843834,-46.94776170427543,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
14201,230.0,-139.93681762109796,-7240.970698962874,-3714.192185069548,20.609353550133108,11.351041443207986,19.507981603576322,3476.321283965852,7301.044508347764,-2482.225896313182,-16.192865478284183,22.403904255949175,-33.06530995046617,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
17837,103.0,1138.0675054042779,7867.226828571954,-2044.9867833662863,44.26400021044123,16.036479904994657,-36.561442971927775,-132.52365360248544,-7979.514842290124,-1724.3369852792657,0.04136318140128943,-30.307036942115047,-4.687611129183202,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1500,178.0,-80.6894957260206,8246.407068311119,314.0702730678293,14.92032390150111,-25.523824229572337,3.036586609447094,792.4648423351138,-6088.2298666046045,-5701.753825560376,-46.791503537179615,25.38817124823765,-50.98874197908649,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
4871,193.0,2905.85781445496,-7392.181405072039,-1677.8622328436577,-28.089645595185445,-28.502392019091985,32.934438087415984,2600.597615033579,7879.260940990631,-1359.39091788075,-63.0360794386622,43.368106547898634,43.400533773522106,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
10145,73.0,-85.10694403993823,7423.741850647551,4125.698650896127,146.98787724851226,-47.83201127382798,63.886165036318495,2664.2490987246256,-7654.332007338175,-1247.734937038464,10.13552969514269,96.42966951219753,-16.15467802488819,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
9974,99.0,-122.35322815604871,-6712.2940776787045,-4664.441409958614,-63.459983642061935,80.16637336484008,-34.888772014656595,712.8106219558911,8247.396234850099,-1105.450259149731,-26.18782316837786,64.9682505538102,-50.23202408151006,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
23872,250.0,1763.831216641595,8119.667491363891,-95.31954397850899,-7.306621816126023,8.945731409282873,64.0335319593993,1883.6526514873985,-7943.64689194916,-686.34197111836,-22.555460651619267,162.56590801972143,-14.268192213729117,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1355,33.0,39.53004389250379,8284.404165324548,468.8340794189842,-17.18759116821319,9.157159296222481,28.160388182678876,748.7520822310454,-6114.932527347866,-5567.262064543879,-59.99350069640786,133.8985126129327,-105.11890084929146,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
7450,212.0,356.81245034097526,-7347.993724536925,-3226.374864621878,46.70082268897561,15.781450992707956,3.1120100669422404,2741.7469995567258,7676.613220099045,-1876.768351034296,-74.77841189047537,66.9345324558805,-39.1604574048614,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
15905,142.0,174.8543961659915,-8108.3110855741115,337.2219747480912,-90.72016956191713,112.3714641357494,-22.03785220387706,214.7847187830744,6686.001429696501,-5168.825171535768,-30.21078567990152,73.38316101280971,-15.846673702650934,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
36549,127.0,-460.4432709015872,-8072.5207959908685,157.01122263902892,41.39728197468159,-20.813578935423756,-37.17920066928365,73.19638882528864,6287.388318765919,-5537.12635809249,-25.735757809118173,111.5167216884283,19.876373302934553,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
23849,227.0,1741.4776553166462,8109.487733500782,-9.914074557089789,21.913516156677474,27.56701183769163,21.416267636091685,1943.7897283106743,-7972.622275318247,-634.6331412113339,-35.52765851505158,13.897246707783404,-26.498929007025254,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
16513,238.0,-150.5403880532418,-5951.973282835973,-5574.610011359757,-10.88298279561731,62.165804706005844,72.7940659921615,1656.7221510978088,7966.060804966546,-1864.440184581042,49.01975284688705,89.13484515095236,-35.86769875213328,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
17045,2.0,-94.91518739120255,-6090.711996119919,-5499.11099354286,8.609788101303774,91.86800415538349,44.175955447097586,1671.9821037701072,8016.074983477217,-2022.3451654919359,-49.834256072218054,39.06652771035886,-28.482051694509234,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
517,219.0,-841.5249738617568,7953.555354524916,-1276.6917406871912,-19.51691194916611,-2.6267821213129072,-33.65791785897822,198.8780613924011,-6719.475635794646,-4873.34891384745,-29.56633341805763,38.895727448962155,28.889881754688346,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
4101,114.0,-431.73775162490887,-7987.377605939382,-969.1094012694207,7.320085759163542,18.929228448585157,-68.48685192507538,1044.7496201632962,5815.020393443722,-6136.5667741204215,-20.78202439793711,84.32408288327935,-24.40929536833953,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
15671,164.0,-24.182163323960072,-8102.095858139689,546.2318556923618,-22.107937353644783,60.009018813954405,-1.4978387660309527,107.27833023675859,6770.260568616458,-5054.445023946779,5.7675258660722335,13.55372268173157,2.4434249582994982,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
3353,134.0,4598.678115877575,-6725.897183823001,944.0063405876662,8.510279625004408,95.39678553467793,-45.992378034553305,212.52739335440842,6454.70432021155,-5486.399183636036,-3.9941580544066224,-10.68838415190263,-14.522611329980634,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
11626,215.0,-772.5867426723016,-7620.53471240618,-2547.9686733975395,-68.14227581583256,66.20440124234844,-2.0313126810416477,2547.360199939315,7988.966520118722,-57.71065959247359,-50.4030179544372,29.703602918724105,-42.30322254747282,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
5304,37.0,-122.57745956983712,-5174.057213720704,-6567.849663726152,-270.2564951672449,-352.31222515936577,289.5158882357086,1667.676299890777,7359.107588833417,-850.3371232112182,-626.8762704857336,154.0999584592894,43.380017118587816,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
8593,254.0,-1391.4414556327274,-7629.533655609489,-2202.1244414919397,-11.970321878161226,34.575040637687266,16.19595272516849,167.4586347475518,7550.695853779881,-3714.0905668818364,-11.976214102382434,38.11049359161151,-34.755125320796395,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
28923,181.0,1787.8354269636573,8073.46709366293,-583.7237448085705,-30.705299329359544,9.774931612457799,42.19166702597002,2171.3622572508875,-7673.413499380761,2160.0366187526483,-31.082299741608544,-106.7206755478514,15.145631100860863,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
662,77.0,359.1793979724419,8157.0291332446695,1912.480053026313,21.78750997753365,14.35569279019593,-39.77840972737211,1161.268301785722,-8070.257650205457,-808.2789882156768,-52.7178558957715,103.56576250963187,-79.52755758890784,Sideway_1,sideway1_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
11626,36.0,1355.8828070415318,7794.767002400138,-1773.3805029321848,-57.03848717704656,-52.83077584190849,179.8562797182662,-186.3550793043603,-6829.039224716387,-4593.213078483584,-107.89734423831864,-35.75905719055092,-6.264201161629192,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
6222,187.0,-110.80975567026584,-5196.135968906957,-6333.97450928179,-12.66915030184187,43.89817112807938,-37.29640192087492,2315.3576366517946,7485.558611470361,-3205.003753633115,-6.73401843535824,30.35503094587524,-21.081376482885023,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
15772,9.0,18.29130523968779,-8057.142626726432,549.3016469434064,-121.79435023897287,37.84349472425652,-61.22649766875457,189.50652839169726,6695.090553829006,-5175.865761015397,-13.051196547592243,53.8257917355399,-11.379791248688274,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
6324,110.0,2536.561356517315,7939.311670232061,111.76064455165282,82.34354716788901,31.86620746086627,55.13103415074296,-192.03896739587546,-6074.386577274027,-5621.026447245706,-12.223288739907986,27.433991538244236,-49.56946803376122,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
11721,131.0,1463.0475778545806,7781.629115014199,-2037.2833481910418,60.85031415696351,-2.9221326716983875,61.15915523168368,-69.06595883250438,-6857.425857050021,-4455.276344473994,-63.90831458283938,-16.838256131453342,-51.90651962877556,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
583,254.0,443.6369767101012,8147.704102625909,2111.4482043279186,29.443013960636282,45.13747805473247,-25.931904683167552,1131.1644360712407,-8183.774419172139,-698.121438131497,-43.91901668010626,30.005447202215322,-2.9684912998579436,Sideway_1,sideway1_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
10798,214.0,-71.01457535880922,5882.166053486106,6315.831055513797,100.15535420112514,-8.61834315260121,-26.419479846559437,1299.342200283994,-7789.960766389419,-2901.504884180214,44.968980337906714,84.3900664484004,-41.57153417090218,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
10096,24.0,-244.6658661876826,6728.201383896026,5374.611540948084,683.6554159148787,-19.82116460535193,44.457636169482925,3003.953693979043,-7427.001404023873,-722.4769194468249,-85.93391639037893,-47.95107523129738,20.05697967541508,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
1162,96.0,128.2222985801574,8237.57692601546,641.2492300633417,-18.081802918437756,-35.98362437178765,-41.05343608185741,1022.9325316429178,-6147.896138382387,-5473.144813125349,1.2573269118393136,17.616130700771752,52.30425765729279,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
4220,233.0,-422.7259925939697,-8031.044502972515,-869.8297182303494,-113.20022353735746,23.177413199136414,-88.94414018315202,1186.2612020413633,5842.5941026778355,-6044.586773334688,-39.99104882777315,-28.734940305473184,-10.159170806371963,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
44217,115.0,222.77495154512857,516.0515809850027,8793.919807435499,15.880857075297197,5.048513055301456,0.23980005869578552,2685.4495265356068,7661.367984358911,-2116.616848986858,-57.97277534153836,4.751590907833653,-12.05717615061726,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
16724,193.0,-104.87151692953987,-6048.611725913115,-5461.550035633645,3.0733987340945976,5.1855252903192515,-26.033781758091262,1601.628089305992,8038.521732335675,-1917.3372223036654,-9.209947565302215,33.83020318513968,-20.157405532930227,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
12602,17.0,23.99805059583562,4761.586696208085,-6356.583182491252,-11.28638513448015,-15.317051025105442,17.79370122277034,2704.7575680483283,-7225.85572583732,-3309.783694028143,-11.93755976533742,38.9326912751569,-36.58479236317411,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
1718,112.0,1662.3495857678388,-1906.7133217443622,-7407.71108940096,22.555509347297782,-136.79653494929522,111.79204832839169,2175.232110231233,7981.613719722705,-1137.07188416992,-121.3628837059568,46.83720921578017,152.7038134621054,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
15441,190.0,36.07428314280282,-8137.679286097086,398.1517094560194,-61.8411515037631,33.71708893999954,-72.21046812895915,71.63265811250866,6782.818178063885,-5020.3996037655725,-3.321977573018926,41.669612952900415,-27.010120608821246,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
12729,144.0,-43.52194300040512,4610.939479840743,-6398.457052192036,9.78670590387208,-16.46363279483252,8.684388821175203,2667.139443286929,-7148.664481383505,-3283.3140104830627,-15.743872577256253,112.08457818975522,4.440747474567569,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
1265,199.0,46.292595317251035,8278.326625041685,567.3851040864906,-31.74640083137981,-16.267555785001083,-38.34327484688699,784.991876872141,-6117.852875773499,-5677.502798582928,-53.90311235026256,-18.440787891581724,-20.577585714886236,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
5784,5.0,-124.04795001959872,-5321.962811105802,-6259.813066872551,-65.28071759751114,17.898926905384346,-36.01491078302417,2321.2749151111525,7504.8863542199715,-3113.369286580509,-9.49114101696297,19.811375428039838,-23.72038225880039,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
30672,138.0,223.7829115600099,7724.314162689598,-2514.0443765227433,33.942002397199325,-6.813262399341657,10.433536030272174,1152.6104509136296,-7404.806270235857,3262.721814924987,-64.83995346556802,38.52448475085201,-1.454257524228208,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
690,90.0,667.948244001417,8065.641124132631,990.6792366954566,351.7845471568013,-78.08032136971407,154.446800551284,2497.8236016133455,-7777.919581305692,-876.556633412781,0.5731267351810361,10.731598399723316,-86.01494950896338,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
17221,178.0,-107.17787508059901,-6106.143974949196,-5422.84253550746,-37.548030097420174,77.48990713200291,23.572604613732384,1726.9229756663856,7970.012562815301,-2159.1140941159256,14.165595045605718,57.04604011275382,9.33869319538812,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
14142,171.0,-213.453927478172,-7235.621033704309,-3629.200976870605,-72.56547543479226,-22.61060229100478,-96.05343336351211,3468.632737501916,7361.9952625680535,-2440.203501024267,9.001551430650778,22.00222990983315,-14.834003818392402,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
44479,121.0,-242.27312617243712,706.3751898164265,8742.59037677964,-22.78383150574095,19.5434504146868,-15.752302629290334,3408.5649320025045,7162.945218555352,-2937.0965326870246,-57.459989132231506,7.639739939573333,-52.632715838649446,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
434,136.0,-785.2918917339223,7442.162029714856,-2189.3333254874833,506.4774480459357,-106.87008314881275,5.688744852916118,151.9469541827775,-6591.661924451538,-5436.720342150511,-244.6290374143284,36.739049074957535,19.66172301003128,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
