iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
16024,88.0,5855.273917896753,-4580.526727711102,-3432.4251440082367,-16.147123374994194,136.43773584832454,18.01601062505219,8551.08843287983,-176.51695530119375,1136.6470060641327,37.35101571634334,152.15422718150847,-33.037429501018146,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
9595,184.0,-905.3305684120232,1716.0149794274969,-8080.936903345176,-124.59530800256078,318.4973034625086,44.26344651112062,7614.105703019421,-2414.219691190725,2569.953093268639,-70.89013107288832,45.33180400099451,-44.87754718809438,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
1512,243.0,5076.232157731295,5029.038915518594,-3683.7004510639017,-43.571207634959265,109.97459081703462,250.02846249221153,8331.740460795147,-718.0605649881054,750.3708423707988,-115.703763636811,121.52649268465451,-59.494261943144586,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
8702,179.0,7414.066867932747,1674.7863270016717,-3297.637249705624,-150.5230097712377,1.6829832714177588,114.77742453306455,7875.246584052033,-1998.237459101989,-2789.8961475349493,-64.38345334066769,84.20456016676933,-49.65667920414952,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
242,192.0,5656.823471762332,498.92631393412614,-6156.849872732054,299.62316738010645,-57.02976984368028,-274.5956898049999,8287.352537846817,1419.9027859895543,917.9472957794322,-106.28642735177023,58.46318651271646,17.70402527066668,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
8770,16.0,4627.306416729507,3465.0185765629517,-6282.125862046654,20.630753123091,39.56028793166334,79.7263227813745,8578.930986050125,337.6884694695892,625.7335028787636,-15.185750352015324,75.43408852099792,13.546506217871334,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
38916,210.0,5676.971413310798,3900.4147151271764,-4697.952158427488,-88.90697470437797,38.408487036053984,7.523201422301527,8314.151234773492,200.29138968530225,-1825.39363140431,-52.67740047674155,36.44603954615864,-11.782223144212233,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
14415,90.0,5293.004482517845,5911.554291148473,-2192.9653582046385,32.4434792583778,48.504642323959565,127.78134951315212,8510.941243918574,-825.3078486295473,334.4955585892457,-18.062071710314708,92.79674655274678,29.5326343838693,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
7632,133.0,6333.659089412056,3692.015059180228,-3704.312721157012,-15.94859618229762,7.289547572074345,-18.73900380254655,7775.398463662094,-1332.767268902353,-3313.94073325267,-73.61094129731775,35.618575490570194,-70.03644075573213,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
19190,117.0,5088.526891259765,-227.80064697122464,-6785.6446317901455,31.99640997756789,-128.2245713335912,-510.35005101263437,-7818.6670554661705,-387.86762225342744,1667.6600784507632,-180.85901332241986,-1401.0509386238523,3324.27381585047,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
16580,132.0,5347.504540140202,-5451.522070999672,-2914.419212285039,-21.382745629125523,106.91399252703326,-101.89463715391274,8265.835317356343,-679.3869544777681,1142.217246710279,-67.11038888362471,98.78670530607359,-78.60792063831751,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
24361,168.0,5847.682380598291,-1548.0227807899382,-5762.203286251971,-10.184802647259044,89.76738089434363,35.45603293316031,-6577.16665597774,-1501.2044277043208,3342.3505265245853,-1420.6849853787708,1111.4315860588963,-2549.2747489835187,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
13877,180.0,7122.832806084797,-1934.725120008958,-3944.770818712005,-170.2563275851838,35.28849817253267,141.1805678777674,-4336.109858668294,-77.92091288865795,5923.330358547977,-2243.3104905717905,1527.2379064688582,-4146.442413140717,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
6027,10.0,7363.761575969334,-1923.5032834258216,-3474.1490897378076,-129.05191035838664,129.35084267746538,69.6665179422778,-6061.800913577795,4429.1549349502975,4112.805144548215,362.3666515501402,82.06108250958937,-2311.34234161959,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
1652,177.0,-1628.624474323896,2248.8030585856227,-8037.415678812269,-5.857832590520767,131.33138272498485,-75.04105905770056,7781.008026209214,-3330.236556979656,537.900258720599,-19.24233214339532,87.08671866000365,-18.061115834642713,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
779,192.0,6912.954929312123,1036.2432991527105,-4147.686340359018,943.7668307660454,838.8038719315102,-554.0139884504149,7727.396198067183,-3495.1782766522983,-344.3795453871462,-170.22521014669255,66.29605147064646,-3.598138618350493,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
25917,242.0,8938.654624869301,3369.3544066063973,-1258.4461241815502,-199.8295171593728,-61.76843380170511,-17.72370498896237,9035.177593844297,-1387.828234007023,-1449.3759831430368,-233.58193318131038,-115.02649394274403,-133.6534585402742,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
25156,249.0,7070.416358559627,4247.313422671986,-1687.5306290658136,-68.72436239621179,-57.8470439251621,-15.710731251812394,8498.859942853707,-1254.4873028096533,-316.0698173795748,-29.11812498729734,-28.103516238101253,50.19043080695379,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
27707,186.0,5569.798880514296,-1959.2712426538842,-6047.494133886731,-66.53647854415108,-55.106626485417095,55.70433611705227,-6414.976790453216,-4075.475414670236,918.8790575674043,-824.5789088694173,-1005.1267211233686,4706.09408523203,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
25196,33.0,3698.243567256008,4827.213830927743,-5615.354148959145,196.4420879133149,-1339.9252032756403,-1077.3259753971197,8862.231419427839,817.2797919812352,-2602.275411197007,164.6672524478891,-163.95616108018802,-441.348486865583,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
936,39.0,7869.242665960545,-156.6903425641213,-3787.332649566622,-193.0806363820155,262.581791484073,-110.6522755282626,-3137.323785907542,-1562.4669105781754,7150.904715391947,-1481.5019086447533,391.15437472876977,-1381.885557531372,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
11368,165.0,2379.703373772899,1232.8117200580114,-7899.8517781790415,3.2386349882940837,-49.324384648146136,2.942810169177293,8058.229402688215,-2674.464236865818,792.6543787058919,48.341957648774546,-79.00908445682197,-127.98203702072473,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
15253,210.0,-6819.136787341616,277.27123943318014,-3551.1833256071914,-90.32754815265027,393.0934456831736,-1183.0208550141983,6802.39130927732,119.73701391179043,4346.270529351662,-440.1982746798718,162.845935572738,-200.01299137699974,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
27197,188.0,6228.881054894743,-1944.2395680174418,-5270.868627785247,-2.4622799782643052,-32.6598352671499,-87.14273292304689,-4611.983294690312,-2188.8259541016337,6249.244551255531,-76.47600921656718,-39.031461959362886,-3.580591521561513,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
28054,21.0,5236.174577335975,-1976.8161137411366,-6211.0373624886,-30.899545233022266,16.011436238897346,-27.46940734862859,-6016.333528244525,-891.8465347822241,5191.330849646116,-37.54053650553463,-67.50849786041321,-73.98050063788246,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
13976,163.0,5179.735466478598,4736.924536179265,-4273.8350228183035,454.61298469116537,380.5495837280053,-348.9857021260577,8675.08403232576,-542.0166606213969,586.5369000119763,-141.8139249031642,-1.1740900426439553,79.22880062414427,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
5669,243.0,3088.9546971275154,1467.3410691561323,-7639.954584490437,430.79952592049005,-432.3002090475634,-856.3134336261603,8403.377199492135,1449.705003756854,-1171.7262691531112,-105.35240983651228,74.50067747504286,-47.579968229495755,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
23647,222.0,6298.934736211868,6.30972559881594,-5518.744736937928,-46.391904844843346,99.6882075241266,-72.03622457541141,-7209.6669703936695,-4649.746573799783,981.4567862226318,-884.164711597645,-104.99402867051683,229.67162222599944,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
147,18.0,7937.782895842997,-131.32508634946274,-2536.169356191671,-128.54825349348357,44.026155598953295,10.525821080335456,-4220.666608225494,7788.916241517683,5314.245246416367,303.93554049430816,-921.2341513917169,-2651.623261506943,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
14507,96.0,3673.611387849169,311.01669974985555,-7476.106032760387,600.5900215938354,-477.82467006483944,-952.2756199503197,7500.369117215509,-1576.2056430732898,-1693.9686838077191,-283.88667738236796,237.43571102177364,94.36426614033108,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
45831,213.0,4302.985046738553,1972.887770060145,-6940.005188691723,-225.7177053538432,-134.98381736693912,125.78511943210606,-1.0000000000000029,-1.0000000000000029,-1.0000000000000038,-1.0000000000000047,-1.0000000000000024,-1.0000000000000036,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
54990,156.0,6572.052746348096,1852.6336197079127,-4908.099602314319,-129.57366907077574,17.698101673279286,18.614540157808502,8335.662910260253,1110.9842570983494,-204.4128671864823,10.727457898996692,106.46239761784163,44.248156696168145,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17584,101.0,7053.371039518435,3142.393805089909,-3145.9219875199897,113.30949045654832,-25.302317122185265,62.97954127291188,8443.79922572446,-642.0077333213745,-1411.4854557579363,-18.064042801227092,32.87502943810413,-20.50498710181388,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
29472,159.0,2765.197974503761,-1341.0066286421245,-8045.391276538557,194.22030981911232,-398.40422804841126,-93.86608296592418,-6554.660098739125,-967.0382776523645,3453.603715617096,-935.6323588787039,-19.090556677517753,-1259.1328853326086,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
11602,212.0,5819.759467534708,-3907.7918806306698,-4380.665453205579,35.722192519629225,-70.51277844940911,24.132802789721953,-6233.564141421631,1844.9686264274367,4359.620801888395,-111.66859277778295,69.87051146804718,24.872246687698297,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,1
35978,9.0,3934.9610108467755,-2017.533461855775,-7307.321732127197,-156.50285365039753,166.08154168692363,-659.5154754866198,-7095.02050493699,-1783.7960571039125,2026.6070132290158,-243.35913627853694,-572.2253498773429,1555.0599921120288,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
16286,94.0,5064.061963916747,-6118.878639806149,-2227.1012766543795,8.428755973162158,-72.67258858660047,-3.153742332755447,8410.86005358499,-560.6184735114998,934.1407291227806,-109.20130072659653,11.578590052800884,-27.008300335223275,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
37168,254.0,5600.559075955425,960.2811107769993,-6255.562439759369,-8.822941749712504,-43.484776605457284,-214.5249123123277,8102.344932636814,2270.790746864046,-943.6486236136464,-110.66718184122273,112.77914414517767,-107.01116947278234,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
30293,212.0,5241.397911902148,-2207.116272865487,-5947.806656397501,-201.89136080963002,95.45897432517178,104.89824148823165,-7204.466367255244,-1489.0901322726238,2912.8840522485807,-28.467192864007707,-122.66997740501273,14.267965806612283,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
21927,85.0,-566.0853002937262,1926.2799113296664,-7491.957599995063,-45.28239325773302,206.71288926150382,-69.44398449534376,7954.519079381603,-2959.7415921269726,39.25220276805831,58.13830516211369,1.1955176015143705,-31.427630831413655,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
4728,56.0,5645.24925637051,-2987.6247770822943,-5065.085818887297,-264.56801804806287,78.7371305476448,297.8380116256041,8174.9220590621735,1146.7281012834248,1499.134275701752,-3.2434351352169783,102.0252643250605,24.754977633598426,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
22933,160.0,5546.900982571013,-3359.727392198379,-4564.488199767581,385.09452923469155,-200.12246316862698,-258.63324500921766,9530.881086891019,-1914.2108694279468,-148.484463514464,-1089.666997969331,192.9816772989468,-117.4042574139101,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
45706,88.0,-578.321471871258,2707.7319917882514,-7991.174036525631,-90.83577791036186,10.006355686667776,-414.1341697287096,-1.0000000000000029,-1.0000000000000038,-0.9999999999999993,-1.0000000000000033,-1.000000000000001,-1.0000000000000038,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17570,112.0,3931.5054242399524,2065.293670093839,-6964.032741037177,4.664102500978141,85.02866082766246,-92.74157114872443,8466.468512601788,1342.7574625989364,-601.580036015586,-177.27969225868455,-97.79734830279813,-36.521115720727586,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
54305,239.0,5325.161812416939,2599.252108680079,-6164.338402206096,-119.76707664235114,12.190289069146711,-27.81154868243111,8327.642441767268,1534.1098379662167,-664.5303281295513,2.852936774704015,76.37609145964545,-16.615916164973324,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
23643,218.0,6276.955916212049,-125.82144526327353,-5532.191459256056,-107.34818490074144,56.94626201089259,-12.509484894609063,-7049.287981940495,2377.0290151130034,2496.607034507563,-224.37801904542647,457.2538191041249,-2249.6534493318345,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
258,129.0,8050.603007331512,-203.33095274800266,-2380.402794636945,-126.29556121361729,-23.053099244889623,-130.73534938112346,-5050.635317239298,1833.1274729458971,3090.8887954939037,2442.2444927704837,-2641.993184623891,7315.394593419593,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
56709,83.0,3637.6216247806656,2646.4779824630587,-7440.937915149422,-138.20724987366347,-133.54715544627015,211.73901421132214,8381.649322682304,1278.6694362346186,-963.9783345962262,-66.96099064049797,129.0826955387506,49.95234116304328,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
1231,81.0,6111.538658561275,4635.728130512876,-3349.4361501509775,-40.942490279780266,-32.435355100785635,8.865686611830109,-6518.632496675176,1385.210965861328,4362.460426457663,-31.036933452987736,-156.4455457309796,2.7719097060692275,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,1
6628,178.0,3870.370895919795,1033.9671533527408,-7303.843511648322,-90.83066505963586,-250.76079077829831,228.48842871553165,8272.04078532351,1667.4339161374903,-1321.3880824255598,-74.54589030572477,102.83762709941054,49.311781347803574,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
16290,223.0,2958.2688850478116,2565.248437214782,-7438.965522809054,-43.73131698190623,82.38392962442943,-57.54792903601968,7411.891330150141,-2518.5041992826414,3023.598341028235,-93.43187779126929,93.13582932220623,-21.149224658900284,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
31560,199.0,7067.008116543314,-1598.2774703450334,-4403.197915713531,549.0290529362129,120.62323846379752,-317.84257490524914,-6643.487931209996,-2913.4173200823807,3235.4758890139306,-8.485766659163618,-152.2673225295592,149.58780188009544,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
17933,24.0,6236.975182244117,4292.809718097672,-3200.5811767919736,67.6998731056756,126.02079940476852,48.85988930329112,8522.413505241351,-546.0421423993924,159.4386703286272,-2.7764559023393507,56.82404055952054,39.6174305662203,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
23695,68.0,6112.430531840697,5106.877823400045,-2631.3261264265357,-110.41473971419907,193.7264004332111,273.07274957871084,8266.434592011592,-1598.0466994624676,-1149.4956525431246,28.891451708770784,61.20722198702061,-71.126422915461,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
16954,185.0,2762.311209232951,-1234.3499291137555,-7860.663836481709,-225.79350292824532,386.8357050736753,182.30936640567614,-6895.184101920351,2300.0202181236787,2577.459493429641,935.5752757193361,589.7236343774988,2373.7683942362405,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
34004,137.0,7338.958960725434,3446.054654126937,-2288.877290132579,-19.246973130909776,33.752671704637315,-15.47237129117507,8507.962531577414,-463.43535072691566,-828.3458516926057,-28.814815853568636,72.22739263893317,3.6613125235838444,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
2371,3.0,5165.613427492717,-2694.0297588154067,-5698.847118687592,32.15016780761764,32.75207360550043,68.71446461672365,8349.395167471199,-958.9719710799177,1511.7975735433179,-27.421337437962777,8.96482620443333,-55.683827444892,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
13119,74.0,5062.078671975186,4408.691402355489,-4604.140833217653,-27.22411144781045,11.2990425002789,43.138199318283775,8473.17885664912,-466.1810142191474,89.97696561217084,-82.11521954475035,-34.90669849271134,-63.06695606979744,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
24994,173.0,6645.375848100331,-4118.865579221258,-2659.0351337200036,-4.304814471936901,-87.34150565735715,-15.536814463592671,8561.893389913166,-400.6906457238896,183.1687654181455,-13.454029286452915,28.050935446588397,-38.16943377947487,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
20148,51.0,6376.337619749492,-1486.8527348658713,-5304.912340017549,66.60354559254898,392.0617065573033,-174.80423685185247,-6829.143156440588,-4941.659041119002,1382.604746676039,152.96423623957256,553.3967728223311,1938.786898573617,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
9223,199.0,6003.882506090791,-3935.8705392592383,-4437.0171409648665,-126.95793893191507,119.09997267854324,252.9898099758978,8408.693541292949,-286.96880421541783,1423.2797739754963,68.02548066594476,111.22956140459834,36.08396004803666,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
14770,49.0,6007.148415900337,-483.80147166912593,-5946.635678555781,29.378623803616698,-46.48620131375624,-20.558740390683226,-6272.481296556797,-3682.6605349249853,3280.8095521607056,-1255.1534780767015,927.9700018830952,-1859.8846133500847,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
33262,109.0,6085.150095116964,-967.4920383422549,-5729.815171842055,55.45039858747612,117.15576677285128,-177.76956895400602,-7224.103679916381,-1094.2350613385418,3227.1287198071072,-44.94690594297438,-106.79398739479976,-189.5507428388194,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
54294,228.0,5301.431509253009,2542.759635532876,-6086.1469727639305,11.671959019956237,18.132583280010262,-56.24288052047265,8366.475882235403,1368.8531486241166,-675.9816209398481,13.839147811344947,56.488976565950644,-10.348862716865922,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
